,mean,std
intersection_meanQueueLength,32.738,1.5222535925396923
intersection_totalWaitingTime,49.727999999999994,4.261065125059697
intersection_maxWaitingTime,39.653999999999996,4.025161363225082
intersection_average,40.705,2.940034863738863
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,47.06530185864587,4.088370068952304
summary_meanHalting,44.25144118456878,3.2614185445335533
summary_meanSpeed,14.984018896312577,2.5977343049657637
summary_meanSpeed_running_weighted,14.23172549006108,2.215352042189615
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,0.20795120077889528,0.48533441476602934
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-704.7889808430608,122.80473008093175
trip_meanTimeLoss,24.683314879432675,3.1321862317928755
trip_meanTravelTime,12.778056910954708,1.7731487843811848
trip_meanWaitingTime,44.588988317340494,3.270905760989012
trip_p50_TimeLoss,19.014546460601117,2.0607168574645467
trip_p50_TravelTime,6.77732664718783,1.1638036084815955
trip_p50_WaitingTime,43.09420881546359,1.8458453374345805
trip_p90_TimeLoss,13.207894450233061,6.61880771147064
trip_p90_TravelTime,9.136866598412917,3.485371360216673
trip_p90_WaitingTime,29.09180479616642,5.849516153510336
trip_p95_TimeLoss,32.10710431834199,5.436308974052709
trip_p95_TravelTime,23.374400204320366,4.767400552394186
trip_p95_WaitingTime,48.94638525387446,5.100177753482887
trip_stopRate,-51.25577694714006,4.218217478070253
trip_throughput,-0.19617001401214387,0.2372888518613833
