agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,1.5222535925396923,4.261065125059697,4.025161363225082,2.940034863738863
tlN1,4.063555585937028,4.0892254767865275,3.395043445966489,3.3440156997239106
tlN10,5.506797708287459,6.858322243814444,10.48800076277648,6.1732844580498645
tlN11,4.608433681848964,2.5924652360253546,2.5264855036196034,2.9678114832313707
tlN12,12.722517046559615,26.955551209352034,15.36188338062752,18.060204317781125
tlN13,4.909617194853383,8.729990206180075,7.045101063859908,6.434497960214145
tlN14,5.475376242780033,5.763047891524066,4.476007596061471,5.14672021776976
tlN15,3.752865571799768,2.2534737628825403,2.474729076080857,2.751690389560568
tlN16,2.8524838299278703,3.5682837611378395,5.190084874065163,3.6148063571925957
tlN17,4.9468544551057905,8.016188870030447,9.292599421044685,6.753547586269011
tlN18,6.1741933886136104,11.609609640293678,12.613473589776923,9.732965426836778
tlN19,3.7098583530911227,2.890384749475408,6.272451594073886,3.9029891109251187
tlN2,2.464042207430711,3.208832186325735,3.81430413050664,3.0362206770918365
tlN20,15.695090601841073,11.630430817471895,6.739225548978162,10.279909727230098
tlN21,6.458389969644138,6.331167348917572,9.362483698250157,7.286781799944336
tlN3,5.865943743337469,68.68455070101281,79.55223853544285,50.44267720888732
tlN4,16.6593816211767,25.909892878975786,18.21503324180332,20.116003802942572
tlN5,13.34295709353815,24.357792695562544,22.481792544190068,19.368120610942096
tlN6,4.55434034740488,5.792050068844365,6.154377628972733,5.305265403351655
tlN7,5.907644539069695,4.178466704426397,5.435573658777883,4.721041092809932
tlN8,5.084443824057848,4.8614862953627656,3.9189815003390884,4.427279187040274
tlN9,8.790150396893104,10.37685718317449,7.741853783171056,8.324470493671056
