kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.8,124.8,111.0,47.06530185864587,0.0
summary_meanHalting,110.34747626186906,61.427593101724575,48.919883160144494,44.25144118456878,0.0
summary_meanSpeed,6.647688655672164,7.641625343664084,0.9939366879919203,14.984018896312577,1.0
summary_meanSpeed_running_weighted,6.663979475455074,7.610900741630422,0.9469212661753474,14.23172549006108,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.1,4255.9,8.8,0.20795120077889528,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.276786548341896,34.350638081863124,-30.073851533521236,-704.7889808430608,0.0
trip_meanTimeLoss,149.20476599719757,112.28455601934976,36.9202099778478,24.683314879432675,0.0
trip_meanTravelTime,293.8554413825315,256.2521048549469,37.603336527584624,12.778056910954708,0.0
trip_meanWaitingTime,102.13185427370388,56.50987254743313,45.621981726270754,44.588988317340494,0.0
trip_p50_TimeLoss,103.662,83.94,19.722,19.014546460601117,0.0
trip_p50_TravelTime,257.4,239.95,17.45,6.77732664718783,0.0
trip_p50_WaitingTime,64.25,36.55,27.7,43.09420881546359,0.0
trip_p90_TimeLoss,274.81630000000007,238.0025,36.81380000000005,13.207894450233061,0.0
trip_p90_TravelTime,451.85,410.41,41.440000000000055,9.136866598412917,0.0
trip_p90_WaitingTime,191.14000000000004,135.10999999999999,56.030000000000065,29.09180479616642,0.0
trip_p95_TimeLoss,455.45229999999975,308.10254999999984,147.34974999999991,32.10710431834199,0.0
trip_p95_TravelTime,628.4399999999998,480.23999999999995,148.19999999999987,23.374400204320366,0.0
trip_p95_WaitingTime,352.4099999999997,179.09999999999985,173.3099999999998,48.94638525387446,0.0
trip_stopRate,3.5009107893507703,5.293852311950539,-1.792941522599768,-51.25577694714006,0.0
trip_throughput,4282.0,4273.6,-8.4,-0.19617001401214387,1.0
