kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,8.231646250902676,10.380751417888783,10.620734437881405,4.088370068952304,0.0
summary_meanHalting,3.5031209019219585,2.415868771635319,4.9968988445424545,3.2614185445335533,0.0
summary_meanSpeed,0.09941502820288532,0.10019196368280933,0.16013068240711661,2.5977343049657637,0.0
summary_meanSpeed_running_weighted,0.0849785683035265,0.0931606056725996,0.13704585662170898,2.215352042189615,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,9.170059977993402,15.44312144613267,20.62910565196659,0.48533441476602934,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0999512302973318,4.863484264142101,4.9075163067251095,122.80473008093175,0.0
trip_meanTimeLoss,3.765148994032727,3.052608751946315,5.504725731143003,3.1321862317928755,0.0
trip_meanTravelTime,3.9004650269156245,3.2996497173095896,5.658182081801248,1.7731487843811848,0.0
trip_meanWaitingTime,3.2740518097832005,2.271292169374146,4.63620615848468,3.270905760989012,0.0
trip_p50_TimeLoss,0.9875378473759897,1.8302499829258272,2.2524000532765016,2.0607168574645467,0.0
trip_p50_TravelTime,1.1135528725660082,2.7608875384557057,3.036856927812043,1.1638036084815955,0.0
trip_p50_WaitingTime,0.928708781050335,0.9069178573608521,1.5033296378372898,1.8458453374345805,0.0
trip_p90_TimeLoss,9.535680930589104,12.291727130472749,19.207850430488065,6.61880771147064,0.0
trip_p90_TravelTime,6.278733948814846,12.296865454252972,16.074650851573747,3.485371360216673,0.0
trip_p90_WaitingTime,8.35550118185622,6.675994307966416,13.34301690023664,5.849516153510336,0.0
trip_p95_TimeLoss,27.20283037130517,16.066201516615546,32.60922944294314,5.436308974052709,0.0
trip_p95_TravelTime,32.724805576198555,16.47784573298341,37.70503945098047,4.767400552394186,0.0
trip_p95_WaitingTime,20.970560316787132,11.825375258316305,27.398583905012558,5.100177753482887,0.0
trip_stopRate,0.05728155440187271,0.11692996342782029,0.13246401977508993,4.218217478070253,0.0
trip_throughput,0.0,10.16070863670447,10.160708636704431,0.2372888518613833,0.0
