kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,324.7,84.8,-3.2884446276821286,0.0
summary_meanHalting,182.17128935532236,170.9362909272682,11.234998428054155,-15.985454231699652,0.0
summary_meanSpeed,5.860190404797601,5.19411297175706,-0.6660774330405407,-8.719193981308,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.98848590185475,-0.6117169949254253,-5.447514832453178,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3975.3,37.5,2.042293160242161,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,31.91680408756177,-26.065676911880267,-634.2569764285415,0.0
trip_meanTimeLoss,222.30477526957344,246.354498728218,-24.049723458644568,-28.346956141269583,0.0
trip_meanTravelTime,365.90446721602103,391.0588790929103,-25.15441187688924,-12.854194682851476,0.0
trip_meanWaitingTime,173.50632395433274,160.08373061903396,13.422593335298757,-16.144883163933493,0.0
trip_p50_TimeLoss,109.93199999999999,145.3215,-35.3895,-32.733521655954256,0.0
trip_p50_TravelTime,269.8,309.1,-39.3,-14.905108572947057,0.0
trip_p50_WaitingTime,68.8,83.75,-14.95,-22.29852234151858,0.0
trip_p90_TimeLoss,557.2948,575.4417000000001,-18.146899999999995,-52.989164461094184,0.0
trip_p90_TravelTime,722.58,743.6200000000001,-21.04000000000001,-26.732027219747785,0.0
trip_p90_WaitingTime,470.39000000000004,390.7900000000001,79.6,-44.61547726763181,0.0
trip_p95_TimeLoss,965.015649999999,837.69535,127.32029999999918,-28.929127547087298,0.0
trip_p95_TravelTime,1126.5699999999995,1007.5549999999997,119.01499999999973,-17.193673131997024,0.0
trip_p95_WaitingTime,859.0799999999996,588.8099999999998,270.26999999999964,-16.780064752031084,0.0
trip_stopRate,3.6172506164504634,9.185097555785466,-5.567846939335004,-156.34979658866735,0.0
trip_throughput,4211.8,4245.2,33.4,0.8565259177670317,1.0
