agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-18.299,-79.554,-30.270000000000003,-42.707
tlN1,43.036,50.206,48.435,47.224000000000004
tlN10,-162.432,-343.933,-215.631,-240.666
tlN11,26.556,60.736000000000004,54.763999999999996,47.352
tlN12,-142.733,-587.988,-213.33499999999998,-314.685
tlN13,3.9090000000000003,-4.219000000000002,-5.797000000000001,-2.0369999999999986
tlN14,56.662,81.423,77.607,71.898
tlN15,11.22,53.732000000000006,58.74300000000001,41.232
tlN16,-7.009,-55.959,-89.02000000000001,-50.661
tlN17,29.852999999999998,42.394,25.838,32.694
tlN18,36.606,39.993,15.794999999999998,30.797000000000004
tlN19,-4.212000000000001,8.629000000000001,5.4239999999999995,3.28
tlN2,45.131,54.794,41.528,47.153000000000006
tlN20,-96.824,-72.95,3.7610000000000006,-55.337
tlN21,10.538,18.442,7.742,12.239
tlN3,-106.421,-340.934,-230.01100000000002,-225.789
tlN4,16.694,18.331,29.197000000000003,21.407
tlN5,-8.178999999999998,-15.433000000000002,-34.069,-19.227
tlN6,-65.52799999999999,-442.95199999999994,-171.622,-226.70100000000002
tlN7,-57.516999999999996,-64.324,-42.751,-54.863
tlN8,26.433,37.692,64.752,42.959
tlN9,-40.036,-208.32,-67.02,-105.124
