agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,10.010064385407318,100.09591761905178,41.368337409182885,49.94981922890212
tlN1,13.037986961183849,15.338925125314356,7.426641569377103,11.66641521633788
tlN10,128.6845487850037,345.3281827783536,229.95726043984783,234.48519655620055
tlN11,27.79941553342444,26.93531666789904,29.156123610658533,27.709977914101625
tlN12,49.81510233854789,253.25580186049044,88.54522395363851,129.83522166577143
tlN13,34.07273204484783,62.213667702523374,60.48786804806399,52.09208059772618
tlN14,7.758699375539693,8.472217006191473,6.114342237722715,7.218891604671729
tlN15,12.512720727323854,12.03293297579605,8.910746377268294,10.8811605998625
tlN16,16.248005077547212,45.92773616236707,54.06465240801979,38.42762663761581
tlN17,9.051140314899554,15.101594088042495,14.021295803170261,12.380941159701875
tlN18,6.556853208666487,10.01000204795184,11.077199330155615,8.544390030891613
tlN19,16.082669430166124,27.11254338862365,17.655376065097,19.9360713281228
tlN2,11.069513494277876,14.974177907317648,13.963332553513148,13.090545481377008
tlN20,52.28031908854421,111.06619827832408,31.400392179079546,64.08635721430888
tlN21,12.974100970780212,25.288360880057052,20.91105917929553,19.32862874080828
tlN3,14.756408404486503,66.23886369798322,36.567166816695,37.668187492896436
tlN4,32.19431260331551,55.320774840922105,39.26208706882506,41.98365111564262
tlN5,17.350301121306224,28.618916139504655,22.03511853836961,21.8882640015146
tlN6,101.99678100802984,1250.9712451035793,447.39745155286704,599.8449516241677
tlN7,49.6692746172118,84.19617072052624,43.057733672361344,58.34853572284398
tlN8,16.95010209408781,126.21646887787661,50.01710503417806,63.62168395287883
tlN9,41.454838849041494,639.2239907262555,245.5201714320027,304.76316995988867
