kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.8,130.7,105.1,44.509995970661734,0.0
summary_meanHalting,110.34747626186906,60.57580604848788,49.771670213381185,45.06276846073199,0.0
summary_meanSpeed,6.647688655672164,7.634077980504874,0.9863893248327095,14.859512555790939,1.0
summary_meanSpeed_running_weighted,6.663979475455074,7.669002825544723,1.0050233500896488,15.096142640426288,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.1,4133.6,-113.5,-2.671428366376215,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.276786548341896,38.79819921987594,-34.521412671534044,-806.6775186443649,0.0
trip_meanTimeLoss,149.20476599719757,109.95371799386817,39.2510480033294,26.26908073176616,0.0
trip_meanTravelTime,293.8554413825315,253.91265113684776,39.94279024568378,13.580880859453623,0.0
trip_meanWaitingTime,102.13185427370388,57.04029965138206,45.09155462232182,44.10729637084934,0.0
trip_p50_TimeLoss,103.662,68.542,35.120000000000005,33.880544369542484,0.0
trip_p50_TravelTime,257.4,223.8,33.6,13.054520951045447,0.0
trip_p50_WaitingTime,64.25,25.3,38.95,60.61857478293547,0.0
trip_p90_TimeLoss,274.81630000000007,235.57790000000006,39.23840000000003,14.16822551391166,0.0
trip_p90_TravelTime,451.85,406.19000000000005,45.65999999999999,10.089800864972975,0.0
trip_p90_WaitingTime,191.14000000000004,134.17000000000002,56.97000000000003,29.697836847111127,0.0
trip_p95_TimeLoss,455.45229999999975,326.4320499999999,129.0202499999998,28.001737455950348,0.0
trip_p95_TravelTime,628.4399999999998,497.5849999999999,130.85499999999985,20.582084773864416,0.0
trip_p95_WaitingTime,352.4099999999997,192.685,159.72499999999968,45.166135484573445,0.0
trip_stopRate,3.5009107893507703,4.8071714294277585,-1.3062606400769876,-37.35060086136995,0.0
trip_throughput,4282.0,4175.8,-106.2,-2.4801494628678187,1.0
