kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,8.231646250902676,7.563729238940266,10.921996154549774,3.7177180788871627,0.0
summary_meanHalting,3.5031209019219585,4.767406207364426,5.655445889700849,4.525323511106581,0.0
summary_meanSpeed,0.09941502820288532,0.1911934148045769,0.20669055844773163,3.190491386657146,0.0
summary_meanSpeed_running_weighted,0.0849785683035265,0.16830942208929142,0.17841463651637215,2.752286734584743,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,9.170059977993402,25.908299828433346,30.780675756064877,0.7200919749329345,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0999512302973318,4.69905737555214,4.662020964450057,104.69455892997932,0.0
trip_meanTimeLoss,3.765148994032727,5.378721448871789,6.27130047538277,3.9102909045154237,0.0
trip_meanTravelTime,3.9004650269156245,5.479715655190961,6.290844881370728,2.054053747261215,0.0
trip_meanWaitingTime,3.2740518097832005,4.563069926675068,5.367385448067745,4.676706532965838,0.0
trip_p50_TimeLoss,0.9875378473759897,1.421406345842034,1.200926725491615,1.1486482695553693,0.0
trip_p50_TravelTime,1.1135528725660082,2.1817424229271434,1.6248076809271919,0.6473517647924886,0.0
trip_p50_WaitingTime,0.928708781050335,0.6403124237432851,0.9604686356149286,0.9859605963218034,0.0
trip_p90_TimeLoss,9.535680930589104,17.5383355564318,20.320565032498486,7.157792415791083,0.0
trip_p90_TravelTime,6.278733948814846,14.891907198206685,15.94372603879029,3.478188149307201,0.0
trip_p90_WaitingTime,8.35550118185622,10.802411767748932,13.095575588724659,6.211512902482126,0.0
trip_p95_TimeLoss,27.20283037130517,24.667676794187585,40.8942454749137,7.563485044435596,0.0
trip_p95_TravelTime,32.724805576198555,24.25073246316493,43.770146504209904,5.97400693055214,0.0
trip_p95_WaitingTime,20.970560316787132,14.583656091666455,24.273187367958272,4.842883937541974,0.0
trip_stopRate,0.05728155440187271,0.19348047041008795,0.20296522929500269,6.02399239343655,0.0
trip_throughput,0.0,16.4182824923924,16.418282492392436,0.38342556030809044,0.0
