agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,1.3002384396717392,1.9274501290565207,2.0796781000914537,1.656835538006111
tlN1,3.0592262093542533,1.6902547145326936,2.4139596102669145,2.2085019809816817
tlN10,7.970145293531354,11.351810604480677,9.485647526658365,9.436210309229015
tlN11,4.7931580403738,2.507648500089277,3.829204094847906,3.4561367160458207
tlN12,3.0632676996958654,2.568219032715084,1.9959549093103295,2.475873381253573
tlN13,5.554165013753193,5.490960662762027,4.9234224884728315,5.201166792172695
tlN14,10.569653920540636,13.868845265558344,9.50866557409608,11.084144712155283
tlN15,2.312821653305766,1.9515368302955498,1.9570306589320432,2.0304159672342985
tlN16,0.6970860778985638,0.6149959349459143,1.5002586443676966,0.9065561207117887
tlN17,6.4286935686809645,7.487012020826467,9.008151919234045,7.220194526465338
tlN18,3.172767876791496,4.513555582908004,6.950125250669948,4.695860836949919
tlN19,0.8303065698884977,0.37462514597928415,1.2439232291423843,0.744473639560196
tlN2,1.2393853315252692,0.5705050394168321,0.933683565240382,0.8599883720144148
tlN20,9.235574697873437,5.096654687145283,3.2583531116194275,5.726456146693169
tlN21,1.309091669823008,0.96051860991862,1.9184483313344693,1.36870595819555
tlN3,4.019710934880766,8.611138368415642,21.922510462992143,9.468942707609969
tlN4,13.019042245879684,19.410799159230926,14.96184911700422,15.604673530708679
tlN5,13.388660724658012,22.034786338877897,19.380544883980946,18.038555623996064
tlN6,6.2498551183207445,5.369390002598061,4.979501581483833,5.157588680769339
tlN7,1.8502313368873646,2.689811331673654,3.7433312704060797,2.671288078811417
tlN8,4.502231002514198,4.836307372365821,3.7441181872371514,4.103773994751661
tlN9,6.750597677243104,7.253048255733585,5.1576895020929685,5.804582672337435
