agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,51.510000000000005,71.454,62.392999999999994,61.786
tlN1,80.485,93.887,89.187,87.853
tlN10,-10.218,29.546,20.859,13.395
tlN11,46.524,82.227,69.146,65.967
tlN12,61.899,83.739,79.868,75.169
tlN13,45.721000000000004,71.589,65.349,60.888
tlN14,55.196000000000005,77.189,75.32300000000001,69.236
tlN15,75.70599999999999,93.31800000000001,89.539,86.189
tlN16,89.311,96.78999999999999,91.112,92.406
tlN17,39.357,57.150999999999996,38.607,45.039
tlN18,77.152,85.40599999999999,70.15299999999999,77.571
tlN19,91.059,98.406,96.00500000000001,95.157
tlN2,79.74199999999999,94.798,90.455,88.33
tlN20,46.9,83.969,83.185,71.35
tlN21,83.40299999999999,95.098,90.396,89.63199999999999
tlN3,16.202,17.936,-20.705000000000002,4.478
tlN4,40.763,55.70399999999999,47.869,48.112
tlN5,21.247999999999998,29.391,2.7899999999999996,17.809
tlN6,42.509,74.209,67.352,61.357000000000006
tlN7,63.44199999999999,91.065,87.381,80.63
tlN8,33.544,68.33099999999999,65.473,55.783
tlN9,1.759,20.779,10.887,11.14
