,mean,std
intersection_meanQueueLength,51.510000000000005,1.3002384396717392
intersection_totalWaitingTime,71.454,1.9274501290565207
intersection_maxWaitingTime,62.392999999999994,2.0796781000914537
intersection_average,61.786,1.656835538006111
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,44.509995970661734,3.7177180788871627
summary_meanHalting,45.06276846073199,4.525323511106581
summary_meanSpeed,14.859512555790939,3.190491386657146
summary_meanSpeed_running_weighted,15.096142640426288,2.752286734584743
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-2.671428366376215,0.7200919749329345
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-806.6775186443649,104.69455892997932
trip_meanTimeLoss,26.26908073176616,3.9102909045154237
trip_meanTravelTime,13.580880859453623,2.054053747261215
trip_meanWaitingTime,44.10729637084934,4.676706532965838
trip_p50_TimeLoss,33.880544369542484,1.1486482695553693
trip_p50_TravelTime,13.054520951045447,0.6473517647924886
trip_p50_WaitingTime,60.61857478293547,0.9859605963218034
trip_p90_TimeLoss,14.16822551391166,7.157792415791083
trip_p90_TravelTime,10.089800864972975,3.478188149307201
trip_p90_WaitingTime,29.697836847111127,6.211512902482126
trip_p95_TimeLoss,28.001737455950348,7.563485044435596
trip_p95_TravelTime,20.582084773864416,5.97400693055214
trip_p95_WaitingTime,45.166135484573445,4.842883937541974
trip_stopRate,-37.35060086136995,6.02399239343655
trip_throughput,-2.4801494628678187,0.38342556030809044
