agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,33.064,-72.721,-7.917000000000002,-15.859
tlN1,38.256,45.089999999999996,34.268,39.205
tlN10,36.973,78.069,64.692,59.912
tlN11,46.678999999999995,20.256000000000007,50.589,39.175
tlN12,10.324999999999998,-728.3979999999999,-116.324,-278.134
tlN13,20.869999999999997,-8.308000000000002,34.967,15.844
tlN14,25.108999999999998,-132.21499999999997,-2.228999999999999,-36.446
tlN15,46.407,59.238,38.241,47.962
tlN16,85.428,77.71000000000001,29.762999999999998,64.3
tlN17,11.979,-247.64299999999997,-78.76599999999999,-104.80999999999999
tlN18,54.904999999999994,-81.65299999999999,-18.144,-14.965000000000003
tlN19,87.797,92.89500000000001,79.257,86.65
tlN2,56.153,80.634,72.019,69.6
tlN20,61.063,79.272,71.103,70.47999999999999
tlN21,73.841,90.166,81.069,81.692
tlN3,-8.238,-49.458999999999996,-76.711,-44.802
tlN4,27.451,41.613,42.397000000000006,37.153
tlN5,6.479000000000001,-218.033,-149.05700000000002,-120.204
tlN6,-4.521999999999999,-288.16400000000004,-68.685,-120.45599999999999
tlN7,20.425,-437.35699999999997,-301.88400000000007,-239.60399999999998
tlN8,-1.9199999999999995,11.684000000000001,32.099000000000004,13.955000000000002
tlN9,-1.1689999999999998,-12.574,15.067000000000002,0.44099999999999967
