kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,1450.2,1176.1,274.1,18.10838349430491,0.0
summary_meanHalting,626.0650174912544,496.24238940264934,129.82262808860503,20.386107494022873,0.0
summary_meanSpeed,3.735153423288356,4.226420144963759,0.4912667216754031,13.18672747988693,1.0
summary_meanSpeed_running_weighted,2.8152677168675027,3.3079442696605548,0.492676552793052,18.014004455789653,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4348.7,4656.4,307.7,7.392272846956439,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,23.017675622277345,53.95780919868862,-30.940133576411274,-161.05116227285433,0.0
trip_meanTimeLoss,497.445643043057,437.66863112849035,59.77701191456663,11.648265309988275,0.0
trip_meanTravelTime,630.4228850566662,571.0347294645569,59.38815559210942,9.247166724381172,0.0
trip_meanWaitingTime,432.5388526271628,341.77936021696115,90.75949241020163,20.519371519639723,0.0
trip_p50_TimeLoss,184.401,179.0165,5.384499999999997,2.3749796240598497,0.0
trip_p50_TravelTime,353.85,341.75,12.1,3.2479312090845,0.0
trip_p50_WaitingTime,117.95,79.45,38.5,32.14562636016142,0.0
trip_p90_TimeLoss,1528.8088000000007,1323.9959000000003,204.81290000000035,12.318676929354705,0.0
trip_p90_TravelTime,1650.0300000000002,1441.3600000000004,208.67,12.035421975456519,0.0
trip_p90_WaitingTime,1424.5200000000002,1181.3800000000003,243.14000000000004,14.720170159002635,0.0
trip_p95_TimeLoss,2068.1497499999996,1680.0580999999995,388.0916500000004,19.28604215548156,0.0
trip_p95_TravelTime,2167.9449999999997,1789.7449999999994,378.20000000000044,17.911437743535537,0.0
trip_p95_WaitingTime,2001.9949999999997,1542.9099999999994,459.0850000000003,23.616700687815563,0.0
trip_stopRate,5.332869529223773,9.102520221231803,-3.7696506920080304,-72.1835004021675,0.0
trip_throughput,5778.6,5893.4,114.8,2.0417467639722977,1.0
