,mean,std
intersection_meanQueueLength,33.064,12.148298810944683
intersection_totalWaitingTime,-72.721,196.97477526069164
intersection_maxWaitingTime,-7.917000000000002,91.74639176011229
intersection_average,-15.859,97.85628323720455
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,18.10838349430491,34.288847372561506
summary_meanHalting,20.386107494022873,31.981897276729022
summary_meanSpeed,13.18672747988693,14.702347657341555
summary_meanSpeed_running_weighted,18.014004455789653,32.50616641731946
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,7.392272846956439,18.071275204199996
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-161.05116227285433,73.50913883084469
trip_meanTimeLoss,11.648265309988275,29.666675785753956
trip_meanTravelTime,9.247166724381172,21.816871183767915
trip_meanWaitingTime,20.519371519639723,35.411869050892335
trip_p50_TimeLoss,2.3749796240598497,14.920208250867812
trip_p50_TravelTime,3.2479312090845,7.638227215427231
trip_p50_WaitingTime,32.14562636016142,14.984602744321876
trip_p90_TimeLoss,12.318676929354705,40.00640519612922
trip_p90_TravelTime,12.035421975456519,34.100822304856095
trip_p90_WaitingTime,14.720170159002635,49.937539027828734
trip_p95_TimeLoss,19.28604215548156,27.36206479350517
trip_p95_TravelTime,17.911437743535537,24.249625087558737
trip_p95_WaitingTime,23.616700687815563,31.642993910795344
trip_stopRate,-72.1835004021675,20.949003357691293
trip_throughput,2.0417467639722977,5.822842562191172
