kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,204.57653824424736,488.60136102962304,492.5851093973507,34.288847372561506,0.0
summary_meanHalting,61.93237802319181,195.37760603649454,195.52358722445453,31.981897276729022,0.0
summary_meanSpeed,0.1214121029491409,0.561546486579352,0.5544484659980511,14.702347657341555,0.0
summary_meanSpeed_running_weighted,0.21537020674752821,0.9081694794279763,0.9227583665257939,32.50616641731946,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,231.42214673621885,752.3769268126184,797.6654749956275,18.071275204199996,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,9.400504185824795,4.6180555328592,10.793877552110814,73.50913883084469,0.0
trip_meanTimeLoss,41.99879977749407,142.10184689049498,143.30880546496655,29.666675785753956,0.0
trip_meanTravelTime,40.12988427931658,134.5110402731473,134.4657828889306,21.816871183767915,0.0
trip_meanWaitingTime,41.81695189244518,147.05950050716868,148.7446077054121,35.411869050892335,0.0
trip_p50_TimeLoss,14.582646330484739,23.735792387236618,27.073828548064643,14.920208250867812,0.0
trip_p50_TravelTime,15.336313116261026,22.838837536091898,27.03867600308861,7.638227215427231,0.0
trip_p50_WaitingTime,10.238285989363648,15.66596629640189,18.506755523321747,14.984602744321876,0.0
trip_p90_TimeLoss,158.09235058395464,563.8014464455463,583.4190893514631,40.00640519612922,0.0
trip_p90_TravelTime,136.92110903728468,532.9113400932654,545.6504486390535,34.100822304856095,0.0
trip_p90_WaitingTime,196.67279323790572,617.0984391488934,650.8823737051116,49.937539027828734,0.0
trip_p95_TimeLoss,146.51899293304115,604.0835227851693,550.1701252667694,27.36206479350517,0.0
trip_p95_TravelTime,158.4941520214546,567.9945459465257,508.54772342426224,24.249625087558737,0.0
trip_p95_WaitingTime,115.00690294499714,669.3344368848805,618.6718330625695,31.642993910795344,0.0
trip_stopRate,0.6083660549220604,0.9368914264349093,0.9863226394051836,20.949003357691293,0.0
trip_throughput,109.30251598202123,297.7721276412553,336.5182907361798,5.822842562191172,0.0
