agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,12.148298810944683,196.97477526069164,91.74639176011229,97.85628323720455
tlN1,37.03865499717829,49.56953984051093,41.79134738196413,42.605871485043
tlN10,13.638634865704118,29.836870294989055,29.503701394909758,22.3118084430644
tlN11,33.066845464906386,176.0313882919748,103.16435396492336,100.12804764400433
tlN12,56.93381143924935,2269.033817089556,449.56178505740456,923.3047191496423
tlN13,41.823838656919094,209.65863148461122,92.37070607611484,108.35018100584787
tlN14,69.81558156314392,347.2757492325083,117.28711339699686,174.09581397609765
tlN15,10.762265607203718,35.53597214091659,48.20189673653932,28.97283859065245
tlN16,5.383535641193434,37.23141388666296,122.80952105191193,54.95120399044956
tlN17,33.523629412699336,471.76422999311853,192.05136001601238,230.76677429820782
tlN18,15.2754759336657,295.853628980616,139.55650412646483,149.56348974599382
tlN19,3.603784261023403,8.190195663108419,28.454364533406817,12.931193293737435
tlN2,12.276189188832173,7.740930435031699,9.687220912108904,9.736138865073778
tlN20,6.315709065496918,13.245269948173958,19.70281200742676,12.51310353189807
tlN21,2.794295796797473,1.4901020099308615,2.937068095907889,2.269959471003831
tlN3,27.708695674823815,88.5045049079424,82.88568892758266,64.83622811360945
tlN4,31.574585175422335,70.0052463819677,49.98058404020505,49.93889767505887
tlN5,11.638235648069685,733.544167709757,488.58414014476574,409.7336456333553
tlN6,37.43212625539724,822.9613332982299,213.52348012572295,353.0688815288031
tlN7,24.269572822775437,1353.9135037442384,943.5733364948376,772.8262011241595
tlN8,15.054935403381842,79.02085954986822,53.55200172729307,46.54549457251475
tlN9,33.578793441694714,153.33060641633162,78.9526497402082,85.24369178420184
