,mean,std
intersection_meanQueueLength,-15.168000000000001,9.747184003598168
intersection_totalWaitingTime,-53.833000000000006,46.059738829046786
intersection_maxWaitingTime,-17.345,21.559918946971944
intersection_average,-28.781,25.061125852602874
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-6.152140006337603,46.53474219085962
summary_meanHalting,-18.521686659299803,45.37509074322191
summary_meanSpeed,-8.67855245215871,17.964612224423323
summary_meanSpeed_running_weighted,-6.762437267302493,25.13275302476299
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.25546536593954,10.21488177252439
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-483.13125104630456,196.61282277746113
trip_meanTimeLoss,-31.32890580424118,44.20636336643116
trip_meanTravelTime,-14.707643989063484,24.90805462696533
trip_meanWaitingTime,-17.94901958362444,47.09335957175254
trip_p50_TimeLoss,-29.20731373932221,10.87103527638575
trip_p50_TravelTime,-13.970942479742163,6.600104600649766
trip_p50_WaitingTime,-17.108948260239313,10.621547152234834
trip_p90_TimeLoss,-50.64380172769555,73.37543282859475
trip_p90_TravelTime,-25.54061993631502,47.04701300862122
trip_p90_WaitingTime,-38.12223955393637,76.2920864709421
trip_p95_TimeLoss,-39.024201083756076,67.00358544955444
trip_p95_TravelTime,-25.331444937495753,52.7823647642719
trip_p95_WaitingTime,-24.901910114787746,67.02233844013517
trip_stopRate,-159.25677273519085,25.407768811971067
trip_throughput,1.4805616759957476,2.7470503078530495
