kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,72.94134629961255,215.72549687044415,46.53474219085962,0.0
summary_meanHalting,90.73853739819383,26.798526505278854,91.66186919638395,45.37509074322191,0.0
summary_meanSpeed,0.9695858453138066,0.17126788091175646,1.0076264435231044,17.964612224423323,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.29629722910681,1.2966655775272902,25.13275302476299,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,81.44329315542194,373.07223161205656,10.21488177252439,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,5.162426831546182,8.577188787417354,196.61282277746113,0.0
trip_meanTimeLoss,92.79348270405853,24.46476899942329,94.91835272712927,44.20636336643116,0.0
trip_meanTravelTime,92.57733921230707,23.6258743485562,95.24068614642547,24.90805462696533,0.0
trip_meanWaitingTime,88.75021292813503,24.967563384450955,89.290096297478,47.09335957175254,0.0
trip_p50_TimeLoss,8.634611514133107,5.956248168939906,10.118562657314529,10.87103527638575,0.0
trip_p50_TravelTime,15.986244086714056,5.735852159879992,16.4304595188327,6.600104600649766,0.0
trip_p50_WaitingTime,5.550675634551166,4.253234063627349,6.697760819856141,10.621547152234834,0.0
trip_p90_TimeLoss,353.99853567177365,99.055701078787,342.09311688996314,73.37543282859475,0.0
trip_p90_TravelTime,339.3330924033199,101.43276393749703,328.61082818434335,47.04701300862122,0.0
trip_p90_WaitingTime,345.2988515764279,85.60064018452199,332.01732198787465,76.2920864709421,0.0
trip_p95_TimeLoss,654.8713001885957,204.18358078562537,663.0352201467595,67.00358544955444,0.0
trip_p95_TravelTime,641.6704797635622,187.37558245406473,656.0451490560691,52.7823647642719,0.0
trip_p95_WaitingTime,646.4523041957541,243.36179265653024,647.9256537018733,67.02233844013517,0.0
trip_stopRate,0.4091756811631402,0.3229031794850652,0.5602819203548595,25.407768811971067,0.0
trip_throughput,104.46607104701499,12.554282137979865,111.72040995270292,2.7470503078530495,0.0
