agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-15.168000000000001,-53.833000000000006,-17.345,-28.781
tlN1,41.681,50.39,47.462,46.512
tlN10,-171.91,-431.588,-254.221,-285.904
tlN11,24.119,62.266,57.129,47.836
tlN12,-102.06500000000001,-401.973,-146.134,-216.72600000000003
tlN13,6.338,8.619,6.954999999999998,7.303
tlN14,57.604,81.608,77.616,72.275
tlN15,-6.309,30.479000000000003,46.754999999999995,23.641
tlN16,9.885,-13.796000000000001,-41.676,-15.196000000000002
tlN17,32.876999999999995,50.102,32.426,38.467
tlN18,39.744,47.631,22.828,36.733
tlN19,26.185000000000002,50.208999999999996,35.827,37.408
tlN2,41.893,57.403,44.018,47.771
tlN20,-99.069,-46.653,0.671,-48.351
tlN21,10.623999999999999,18.949,10.376,13.316999999999998
tlN3,-114.23599999999999,-401.875,-259.852,-258.654
tlN4,24.357999999999997,37.178,40.406,33.980000000000004
tlN5,-14.854999999999999,-29.921999999999997,-36.688,-27.151999999999997
tlN6,-53.238,-202.63400000000001,-65.96000000000001,-107.276
tlN7,-37.894,-16.738999999999997,-9.815,-21.482
tlN8,19.656,51.32000000000001,67.78099999999999,46.251999999999995
tlN9,-53.900999999999996,-131.44400000000002,-40.14399999999999,-75.163
