kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,341.4,68.1,-6.152140006337603,0.0
summary_meanHalting,182.17128935532236,176.5817795551112,5.589509800211116,-18.521686659299803,0.0
summary_meanSpeed,5.860190404797601,5.182312671832042,-0.6778777329655592,-8.67855245215871,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.91572953775397,-0.6844733590262061,-6.762437267302493,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3987.7,49.9,2.25546536593954,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,25.11743505906302,-19.26630788338152,-483.13125104630456,0.0
trip_meanTimeLoss,222.30477526957344,252.28861979145728,-29.98384452188385,-31.32890580424118,0.0
trip_meanTravelTime,365.90446721602103,397.3653773239285,-31.46091010790745,-14.707643989063484,0.0
trip_meanWaitingTime,173.50632395433274,164.3949105473958,9.111413406936954,-17.94901958362444,0.0
trip_p50_TimeLoss,109.93199999999999,141.2455,-31.313499999999998,-29.20731373932221,0.0
trip_p50_TravelTime,269.8,306.5,-36.7,-13.970942479742163,0.0
trip_p50_WaitingTime,68.8,80.1,-11.3,-17.108948260239313,0.0
trip_p90_TimeLoss,557.2948,585.5857000000001,-28.29090000000001,-50.64380172769555,0.0
trip_p90_TravelTime,722.58,752.0200000000001,-29.4400000000001,-25.54061993631502,0.0
trip_p90_WaitingTime,470.39000000000004,393.02000000000004,77.37000000000003,-38.12223955393637,0.0
trip_p95_TimeLoss,965.015649999999,938.4493999999995,26.566249999999535,-39.024201083756076,0.0
trip_p95_TravelTime,1126.5699999999995,1100.1899999999998,26.37999999999979,-25.331444937495753,0.0
trip_p95_WaitingTime,859.0799999999996,682.3249999999997,176.75499999999982,-24.901910114787746,0.0
trip_stopRate,3.6172506164504634,9.28077243996988,-5.663521823519416,-159.25677273519085,0.0
trip_throughput,4211.8,4271.3,59.5,1.4805616759957476,1.0
