agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,9.747184003598168,46.059738829046786,21.559918946971944,25.061125852602874
tlN1,19.41664154790936,25.23170307371264,20.733983119506973,21.577319481344297
tlN10,143.6465807459405,429.6654386333628,272.1425594591923,281.4014688732097
tlN11,29.256251451612865,25.951326825424555,27.784512394497764,27.454229255253185
tlN12,37.61675059066107,193.12849008108566,63.54801699502511,97.6655393882612
tlN13,32.29424586516923,56.14662134981943,51.045068175094045,46.00507929566038
tlN14,10.18478590840279,8.588291797557883,8.279720043576352,8.855989216343932
tlN15,7.475877807990177,9.00173366635561,6.20973952754864,7.340789398967934
tlN16,8.854264791613135,29.37868519862657,33.19369675103995,22.778002195100427
tlN17,5.9550433247794246,7.1003236545949076,6.5843575237072285,6.117949084456326
tlN18,5.4993657816151895,9.497283243117474,10.33728861936243,8.192689485144669
tlN19,10.37200004820671,14.77450604927285,9.964788055949809,11.339426616897347
tlN2,10.877781988990217,10.07521716887532,10.073555281031618,10.153014773947687
tlN20,11.452582634497775,25.226187999775153,14.422426598877182,14.724375334797735
tlN21,13.890476737678947,25.854976871001067,17.01005714276116,18.792241510793758
tlN3,14.827482051919672,87.67974660661378,50.8900897621531,50.172982211544884
tlN4,20.786909727037347,33.89051218261536,26.062596647302815,26.453619034075473
tlN5,30.771808932852814,61.11068184859338,42.9001412118888,44.436026104952276
tlN6,90.95875491672037,652.1517241286723,231.04289757532044,324.2104204741112
tlN7,34.655585177572746,31.072034838420223,18.14720102384938,26.651932687893385
tlN8,18.18758323692293,59.10536388518389,28.08094850606012,34.547480023874385
tlN9,47.62644904882161,254.49006912647886,97.56056633701958,128.6267923917875
