,mean,std
intersection_meanQueueLength,-5.168,10.379061421920579
intersection_totalWaitingTime,-24.304,37.26311506033815
intersection_maxWaitingTime,-7.187,30.551888992335645
intersection_average,-12.218999999999998,25.418839647001985
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,8.12102739707871,37.79670421793572
summary_meanHalting,-4.717028116712209,38.07303844232661
summary_meanSpeed,-4.25108018373812,19.214857072424053
summary_meanSpeed_running_weighted,-1.1591049710476604,26.712071685790626
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,3.2026204649836933,9.99911382514105
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-381.5713376188513,170.49103452738262
trip_meanTimeLoss,-19.188773006459765,37.814940843255485
trip_meanTravelTime,-8.362161395803671,22.52925979496206
trip_meanWaitingTime,-3.776059869730518,39.16250672719299
trip_p50_TimeLoss,-14.850958238103862,12.048302114578508
trip_p50_TravelTime,-7.401840408258501,7.401990083589166
trip_p50_WaitingTime,0.38265620438589,11.81158506401164
trip_p90_TimeLoss,-38.46336018980686,65.98946846420432
trip_p90_TravelTime,-18.477292765109205,43.49322343124035
trip_p90_WaitingTime,-21.892484429288743,65.2500950168828
trip_p95_TimeLoss,-23.490622293220465,57.85546573048116
trip_p95_TravelTime,-14.351641905030387,46.21753196350767
trip_p95_WaitingTime,-6.251870508023282,55.79286936340186
trip_stopRate,-149.07651322638998,31.42773151503495
trip_throughput,1.587105927753586,2.4388054780886375
