kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,57.57959708091053,204.72361856903566,37.79670421793572,0.0
summary_meanHalting,90.73853739819383,31.84144317919516,91.01437729334599,38.07303844232661,0.0
summary_meanSpeed,0.9695858453138066,0.32494885092421744,0.9857939042998594,19.214857072424053,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.426548999678817,1.255343914801603,26.712071685790626,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,66.56155046271085,361.77567635207316,9.99911382514105,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.6097798522042974,7.081647120247795,170.49103452738262,0.0
trip_meanTimeLoss,92.79348270405853,36.52872453989899,94.3710328867439,37.814940843255485,0.0
trip_meanTravelTime,92.57733921230707,37.274438207357996,95.29956096443709,22.52925979496206,0.0
trip_meanWaitingTime,88.75021292813503,29.917407127657413,87.81077467383261,39.16250672719299,0.0
trip_p50_TimeLoss,8.634611514133107,9.421968862716538,13.239470353832134,12.048302114578508,0.0
trip_p50_TravelTime,15.986244086714056,11.881077392223313,20.139513400278567,7.401990083589166,0.0
trip_p50_WaitingTime,5.550675634551166,6.284106937345991,8.54751425854324,11.81158506401164,0.0
trip_p90_TimeLoss,353.99853567177365,100.14880335825288,337.1783617683822,65.98946846420432,0.0
trip_p90_TravelTime,339.3330924033199,108.81639628291319,328.63385233417443,43.49322343124035,0.0
trip_p90_WaitingTime,345.2988515764279,84.12358824966987,324.0543374188965,65.2500950168828,0.0
trip_p95_TimeLoss,654.8713001885957,170.59054182595375,657.6853947678096,57.85546573048116,0.0
trip_p95_TravelTime,641.6704797635622,163.19987438720662,653.1436045005727,46.21753196350767,0.0
trip_p95_WaitingTime,646.4523041957541,117.60121980659893,638.2303675789802,55.79286936340186,0.0
trip_stopRate,0.4091756811631402,0.616911902742203,0.8617091323267969,31.42773151503495,0.0
trip_throughput,104.46607104701499,6.977822009767782,98.85044258879168,2.4388054780886375,0.0
