agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-5.168,-24.304,-7.187,-12.218999999999998
tlN1,46.587,57.333000000000006,54.498000000000005,52.807
tlN10,-144.501,-310.09700000000004,-194.519,-216.371
tlN11,25.793,61.961,56.504,48.084999999999994
tlN12,-47.604,-169.704,-54.069,-90.46000000000001
tlN13,-7.849999999999999,-17.806,-14.838000000000003,-13.498000000000001
tlN14,47.674,53.149,61.416,54.08
tlN15,31.211000000000002,69.376,71.386,57.325
tlN16,20.34,14.498000000000001,-13.637,7.067
tlN17,27.762,38.968,24.860000000000003,30.53
tlN18,43.719,53.55800000000001,26.881999999999998,41.388999999999996
tlN19,30.117,54.58,40.141000000000005,41.613
tlN2,42.096,59.79200000000001,48.480000000000004,50.123000000000005
tlN20,-77.94500000000001,-21.517999999999997,16.781,-27.561
tlN21,29.602999999999998,46.221999999999994,31.931,35.919
tlN3,-102.172,-333.21500000000003,-216.17,-217.18400000000003
tlN4,19.919999999999998,18.077,30.794999999999998,22.931
tlN5,16.895,23.793,1.7899999999999998,14.157
tlN6,-49.638999999999996,-107.08700000000002,-24.522,-60.416999999999994
tlN7,-37.469,-9.448,-6.627,-17.848
tlN8,16.689,-11.362,33.116,12.812999999999999
tlN9,-39.759,-81.439,-125.10300000000002,-82.101
