kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,299.7,109.8,8.12102739707871,0.0
summary_meanHalting,182.17128935532236,158.0486128467883,24.122676508534038,-4.717028116712209,0.0
summary_meanSpeed,5.860190404797601,5.441764308922769,-0.418426095874832,-4.25108018373812,1.0
summary_meanSpeed_running_weighted,5.600202896780176,5.226077433364567,-0.37412546341560826,-1.1591049710476604,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4025.4,87.6,3.2026204649836933,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,20.72012536236367,-14.868998186682168,-381.5713376188513,0.0
trip_meanTimeLoss,222.30477526957344,231.5125676893204,-9.207792419746985,-19.188773006459765,0.0
trip_meanTravelTime,365.90446721602103,376.83598950167556,-10.931522285654529,-8.362161395803671,0.0
trip_meanWaitingTime,173.50632395433274,146.89834552516976,26.607978429162966,-3.776059869730518,0.0
trip_p50_TimeLoss,109.93199999999999,125.49549999999999,-15.5635,-14.850958238103862,0.0
trip_p50_TravelTime,269.8,288.8,-19.0,-7.401840408258501,0.0
trip_p50_WaitingTime,68.8,68.1,0.7,0.38265620438589,0.0
trip_p90_TimeLoss,557.2948,543.9981,13.296699999999998,-38.46336018980686,0.0
trip_p90_TravelTime,722.58,712.8700000000001,9.709999999999855,-18.477292765109205,0.0
trip_p90_WaitingTime,470.39000000000004,354.57000000000005,115.81999999999998,-21.892484429288743,0.0
trip_p95_TimeLoss,965.015649999999,840.3215499999999,124.69409999999925,-23.490622293220465,0.0
trip_p95_TravelTime,1126.5699999999995,1009.6499999999996,116.91999999999976,-14.351641905030387,0.0
trip_p95_WaitingTime,859.0799999999996,573.5099999999995,285.57,-6.251870508023282,0.0
trip_stopRate,3.6172506164504634,8.899755007616708,-5.2825043911662455,-149.07651322638998,0.0
trip_throughput,4211.8,4276.1,64.3,1.587105927753586,1.0
