agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,10.379061421920579,37.26311506033815,30.551888992335645,25.418839647001985
tlN1,21.50824355915657,27.146739785838005,22.782094635919673,23.23317716112026
tlN10,124.23374335904074,328.35778991977634,219.48585150072884,223.91603039755776
tlN11,30.56437862937835,26.240552376045745,28.550797957325116,28.222099585254107
tlN12,26.59733979179121,89.49020384377275,33.33614898274845,49.289998782714534
tlN13,44.21036439569346,71.3798201454725,67.58385869421781,60.54911672353281
tlN14,28.143179706635852,67.2495658647697,38.69857160154623,44.54557957867425
tlN15,12.480266383374996,10.227221714620255,6.922388605098675,9.76368808391583
tlN16,12.381887578232972,26.05714097900996,31.73036465280536,23.077418421478605
tlN17,8.229263393524356,18.997109674895285,13.878498477861356,13.348853134258388
tlN18,2.8914095178649473,3.853997405292331,6.862889770351848,4.173242025092721
tlN19,8.793414638239232,15.483436956955003,11.891689913548875,11.863773472213634
tlN2,7.7860608782618685,8.681789907616976,8.554986849785337,7.7517430942982095
tlN20,35.471332439027435,46.695959739574896,16.99419162537601,32.47507919928756
tlN21,9.60729936038219,14.070333897957076,12.582664622408084,11.891213941393874
tlN3,17.11737000826938,86.57253366397451,46.544651465017964,49.11021771485033
tlN4,34.43173623272576,83.07950012488038,50.891384388715544,55.681502574912614
tlN5,12.95194367652979,21.417135686174284,20.010732120539718,17.46685893342017
tlN6,49.71696600759142,326.7002378343181,82.12113842367262,151.68427914915904
tlN7,31.131436025342616,30.1907263244858,24.255680592389073,26.82094696314804
tlN8,27.536912844398515,250.43092220410804,131.29098911958886,135.23836512247553
tlN9,40.26475914493964,189.52727668860757,374.1301275238336,193.79696258971657
