agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,2.8925912258734368,19.661427313397162,9.749031541645559,10.283452727561887
tlN1,8.627545479451268,10.363374160957427,12.800098476183688,10.51586877057716
tlN10,8.764318627252209,30.86953741150003,20.215560442391894,19.00066475152909
tlN11,6.991337211149237,62.29834704869785,41.20308973851355,35.03194771918913
tlN12,23.968484078055504,76.75372335593889,37.42761954760147,45.837364900264504
tlN13,19.16402348151348,114.23457151405613,48.95313359735003,58.42921790508581
tlN14,12.839853425954676,26.864122468452234,15.712813242701,18.052063732437905
tlN15,6.678521992177609,25.079247775800614,43.442209900049974,23.109418188262552
tlN16,1.7786781608824023,1.9136480867703942,4.8971686717939376,2.6903577828980287
tlN17,6.526375793654546,10.817114633764403,10.062193597819514,8.00235065465142
tlN18,5.082725253247514,7.375146168043046,10.523348516513174,7.429228829427722
tlN19,3.4258248641750506,3.603567121617134,7.992932190379198,4.815170194292205
tlN2,4.204778828904083,3.1405077614933536,3.1705368630564768,3.4340711990289314
tlN20,4.875208816040602,4.539033377273185,5.076790423092133,4.639150353243578
tlN21,2.5768905681072316,1.3486452461637135,2.0664994556011904,1.9195804229049638
tlN3,9.098854873004624,62.9767711541327,65.39941872065837,43.15681058651114
tlN4,11.861621516470672,18.07068180783448,12.256575745288728,13.679891958637684
tlN5,7.600402620914236,11.54782923323687,14.419442985080941,10.730812690565426
tlN6,55.807184564355154,96.4948336492685,64.11864066712582,71.10422381265406
tlN7,3.0801040566838007,1.8945028371580743,1.924470056924765,2.219673174140733
tlN8,7.619773553065734,20.414845603138907,21.52271314216681,16.22819324509047
tlN9,9.097696906360422,301.9156632654225,100.93209967101646,136.56268908087597
