agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,36.564,42.576,41.098,40.08
tlN1,68.943,78.326,66.777,71.348
tlN10,24.867,60.39,58.406000000000006,47.887
tlN11,25.372,50.30499999999999,47.016,40.897000000000006
tlN12,19.359,11.809000000000001,26.005000000000003,19.057
tlN13,15.262,-23.349,1.0890000000000022,-2.3349999999999986
tlN14,58.258,66.812,67.69,64.255
tlN15,42.862,60.951,33.017,45.611000000000004
tlN16,85.738,94.521,85.857,88.705
tlN17,26.883,35.739,14.709999999999999,25.778
tlN18,62.702,72.913,48.354,61.323
tlN19,87.012,95.382,89.185,90.526
tlN2,66.19500000000001,85.249,76.086,75.845
tlN20,66.013,85.346,78.407,76.588
tlN21,74.985,90.904,82.51,82.801
tlN3,-9.36,-69.405,-103.90900000000002,-60.89
tlN4,33.775,57.373000000000005,54.339,48.495999999999995
tlN5,30.71,61.739999999999995,43.912,45.453
tlN6,-16.751,-13.513000000000002,10.447,-6.605999999999999
tlN7,41.963,85.213,80.875,69.351
tlN8,-1.5710000000000002,37.882999999999996,45.117000000000004,27.142000000000003
tlN9,-35.370999999999995,-130.505,-42.806,-69.561
