kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,582.7,565.4,17.3,2.4858647603956614,0.0
summary_meanHalting,284.64117941029485,269.4633841539615,15.177795256333345,4.9950748961603235,0.0
summary_meanSpeed,5.075665417291354,5.014534866283429,-0.06113055100792506,-1.147506919476968,1.0
summary_meanSpeed_running_weighted,4.912667951054037,4.538096707211768,-0.3745712438422693,-7.559032869980915,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,6007.6,5633.3,-374.3,-6.22980183008953,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,45.25744204622105,53.021652079388765,-7.764210033167714,-29.26764912200692,0.0
trip_meanTimeLoss,251.69148678635048,279.92389318807835,-28.23240640172787,-11.346604917662122,0.0
trip_meanTravelTime,397.4889076261967,423.6642251798986,-26.175317553701888,-6.622068303768718,0.0
trip_meanWaitingTime,180.28307145109315,173.58607089995957,6.697000551133587,3.529346918406676,0.0
trip_p50_TimeLoss,157.05949999999999,154.921,2.1384999999999907,1.3694537985142399,0.0
trip_p50_TravelTime,317.35,317.8,-0.45,-0.14094531658653728,0.0
trip_p50_WaitingTime,99.3,65.0,34.3,34.55244565962033,0.0
trip_p90_TimeLoss,566.8584000000001,681.6807000000002,-114.82230000000013,-20.591257073455914,0.0
trip_p90_TravelTime,739.7500000000001,848.6600000000002,-108.91000000000012,-14.815091247536959,0.0
trip_p90_WaitingTime,427.4,456.98,-29.58000000000002,-7.380057233849525,0.0
trip_p95_TimeLoss,814.4217999999998,1022.954399999999,-208.53259999999926,-26.384476050761396,0.0
trip_p95_TravelTime,982.6949999999997,1193.009999999999,-210.3149999999996,-21.801096554631975,0.0
trip_p95_WaitingTime,653.0849999999995,775.8949999999995,-122.81000000000003,-20.069327564705137,0.0
trip_stopRate,5.9557302500940095,10.228636145375948,-4.272905895281937,-71.84518660540692,0.0
trip_throughput,6282.6,6176.2,-106.4,-1.665993490109034,1.0
