,mean,std
intersection_meanQueueLength,36.564,2.8925912258734368
intersection_totalWaitingTime,42.576,19.661427313397162
intersection_maxWaitingTime,41.098,9.749031541645559
intersection_average,40.08,10.283452727561887
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,2.4858647603956614,16.83452112124941
summary_meanHalting,4.9950748961603235,12.867736227299163
summary_meanSpeed,-1.147506919476968,4.209425551805506
summary_meanSpeed_running_weighted,-7.559032869980915,5.632618510816379
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-6.22980183008953,1.8769076943707532
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-29.26764912200692,44.80343983437766
trip_meanTimeLoss,-11.346604917662122,8.720047909063604
trip_meanTravelTime,-6.622068303768718,4.958872671772566
trip_meanWaitingTime,3.529346918406676,12.061571501486865
trip_p50_TimeLoss,1.3694537985142399,4.822133645740418
trip_p50_TravelTime,-0.14094531658653728,2.1163815266405934
trip_p50_WaitingTime,34.55244565962033,3.7592447950023806
trip_p90_TimeLoss,-20.591257073455914,14.549143692050837
trip_p90_TravelTime,-14.815091247536959,9.87116913184704
trip_p90_WaitingTime,-7.380057233849525,17.195869571468446
trip_p95_TimeLoss,-26.384476050761396,20.811050415623868
trip_p95_TravelTime,-21.801096554631975,15.702493756983266
trip_p95_WaitingTime,-20.069327564705137,29.113315005872813
trip_stopRate,-71.84518660540692,8.434248356110528
trip_throughput,-1.665993490109034,1.6460824951620041
