kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,36.95686675030771,83.24085535360624,92.69525338441015,16.83452112124941,0.0
summary_meanHalting,12.937146389886284,30.42275395262518,35.9803711918929,12.867736227299163,0.0
summary_meanSpeed,0.1045375554646983,0.16548763874328076,0.2147486688997954,4.209425551805506,0.0
summary_meanSpeed_running_weighted,0.11351605892215054,0.24251905088001952,0.28248214207033456,5.632618510816379,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,80.03649167723445,133.49235933191082,112.94073667193783,1.8769076943707532,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,13.140291763170024,5.58557210744221,12.835465640645372,44.80343983437766,0.0
trip_meanTimeLoss,8.03875848647945,19.37324914656225,21.418669970172186,8.720047909063604,0.0
trip_meanTravelTime,7.560502583107812,18.11973387421097,19.48252746835883,4.958872671772566,0.0
trip_meanWaitingTime,6.868276590162398,19.91599488150798,21.745642562705093,12.061571501486865,0.0
trip_p50_TimeLoss,2.5312066786416327,8.167695146122927,7.526951258643834,4.822133645740418,0.0
trip_p50_TravelTime,2.2141589825484527,7.152621896899066,6.672518265242892,2.1163815266405934,0.0
trip_p50_WaitingTime,2.051828452868318,4.09878030638384,3.6619666847201104,3.7592447950023806,0.0
trip_p90_TimeLoss,34.74229761026164,74.91541108350144,77.39402790532358,14.549143692050837,0.0
trip_p90_TravelTime,34.10112168243149,73.83935536013298,70.16553926251812,9.87116913184704,0.0
trip_p90_WaitingTime,31.605664049344025,66.3501288619699,70.08595865078834,17.195869571468446,0.0
trip_p95_TimeLoss,49.910299567924866,137.33961656707004,158.86826927643486,20.811050415623868,0.0
trip_p95_TravelTime,42.629253160242186,129.61499681749783,147.6129754628637,15.702493756983266,0.0
trip_p95_WaitingTime,48.93405792492578,158.19035439937542,180.2198418598796,29.113315005872813,0.0
trip_stopRate,0.17133650200281522,0.45398243373137515,0.4526733582951129,8.434248356110528,0.0
trip_throughput,107.51111570437726,22.506887834616293,101.20494059086246,1.6460824951620041,0.0
