kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,68.4336174697787,239.6998331246812,57.38132120891761,0.0
summary_meanHalting,90.73853739819383,20.25990264576594,99.15081425317469,53.415115110767395,0.0
summary_meanSpeed,0.9695858453138066,0.13165349523794695,1.0433063351555054,18.46416833758063,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.24339967735403575,1.3817082602305428,26.43405614161517,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,80.09769035371745,402.8178744792738,10.948371244393279,0.0
summary_totalCollisions,0.0,709.8000000000001,709.8000000000001,7098000000000.0,0.0
summary_totalTeleports,0.0,709.8000000000001,709.8000000000001,7098000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.497759355358187,4.771469020586715,159.42800827000536,0.0
trip_meanTimeLoss,92.79348270405853,18.934469584815968,101.05172113885882,48.791431400165095,0.0
trip_meanTravelTime,92.57733921230707,18.450404437753278,101.06202358459207,26.98664982594509,0.0
trip_meanWaitingTime,88.75021292813503,18.99133675370671,96.55952916116657,55.35414453995144,0.0
trip_p50_TimeLoss,8.634611514133107,6.729276354111199,12.704834207891109,12.94954302580909,0.0
trip_p50_TravelTime,15.986244086714056,7.610683280757389,20.779858036088697,8.12245159204553,0.0
trip_p50_WaitingTime,5.550675634551166,4.42718872423573,7.880989785553589,12.219765732738788,0.0
trip_p90_TimeLoss,353.99853567177365,110.2548789133615,393.13702863627594,93.3731054524074,0.0
trip_p90_TravelTime,339.3330924033199,102.87979199045844,376.705251357079,57.79044031790711,0.0
trip_p90_WaitingTime,345.2988515764279,89.1100942654647,373.54501683197446,99.89852195718356,0.0
trip_p95_TimeLoss,654.8713001885957,124.12496155971196,683.9772675166931,76.25424422010568,0.0
trip_p95_TravelTime,641.6704797635622,114.73838503308322,670.8526239793658,57.913857662460636,0.0
trip_p95_WaitingTime,646.4523041957541,146.93393455903927,698.4333752943081,90.34063213279826,0.0
trip_stopRate,0.4091756811631402,0.1878656822140344,0.48916703340404893,24.498265137715816,0.0
trip_throughput,104.46607104701499,10.099504938361903,111.47179015338367,2.7322648314961704,0.0
