agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-16.784,-53.18300000000001,-17.935,-29.301
tlN1,45.821,55.883,55.432,52.379
tlN10,-155.276,-317.527,-199.748,-224.18400000000003
tlN11,18.856,54.076,49.89,40.943
tlN12,-95.384,-346.3,-131.158,-190.947
tlN13,-3.4540000000000006,-13.793000000000001,-12.567000000000002,-9.939
tlN14,57.447,82.74600000000001,78.126,72.772
tlN15,8.611999999999998,50.888,56.416,38.638999999999996
tlN16,-4.2090000000000005,-43.753,-73.438,-40.466
tlN17,31.608999999999998,46.839999999999996,28.758,35.736000000000004
tlN18,37.162,40.964999999999996,16.119,31.416000000000004
tlN19,-18.503,-13.663999999999998,-17.905,-16.69
tlN2,43.495,60.065,48.393,50.650999999999996
tlN20,-101.94500000000001,-61.271,-2.3600000000000003,-55.19199999999999
tlN21,-6.523000000000001,-11.897,-19.849,-12.756
tlN3,-105.196,-337.336,-225.564,-222.698
tlN4,16.272,21.003,32.977,23.416999999999998
tlN5,-20.323,-45.448,-59.94199999999999,-41.904
tlN6,-27.201,6.683,1.9940000000000002,-6.175
tlN7,-52.708000000000006,-36.537,-28.488999999999997,-39.244
tlN8,25.351,44.68300000000001,70.608,46.88
tlN9,-46.375,-353.169,-44.313,-147.954
