agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.647549016918031,60.82601615262995,20.648531303702935,28.45587652840798
tlN1,12.494201415056507,13.646779143812653,7.618424771565312,10.948254153060201
tlN10,124.69978878891496,324.4763091521475,219.27695705659545,222.71668977425108
tlN11,31.796668127336865,33.93446395627902,34.622263646388,33.238037863267444
tlN12,25.68323196172943,125.34212061394206,32.77339677238232,60.72494792916664
tlN13,32.3251082596795,59.807996630885405,59.232273643681786,49.93228363493903
tlN14,8.776085744795342,5.705576570338882,6.248617767154587,6.649450804389791
tlN15,11.126298396142358,11.635517865570055,9.900738558309676,10.731742123252868
tlN16,17.146312402379703,45.22744521858382,51.83712970448885,36.99028418382319
tlN17,8.790034641569962,12.841193090986524,12.258916591607923,11.075306045432786
tlN18,3.684963500497663,9.68660544256862,12.48616790692805,8.190355547837957
tlN19,21.606737861139518,39.713934128967885,27.465142726736374,29.404983251142994
tlN2,10.206448206893523,12.056818195527375,8.60253224347343,10.101979459492087
tlN20,29.607329920139705,24.023964473000703,8.684737186581987,18.831049784863293
tlN21,16.528007169649946,33.813267233439596,26.937444366531878,25.514926690076926
tlN3,17.08490163858136,88.31141774425322,49.68906966325693,50.85816115433195
tlN4,29.234678311895276,58.51363346263843,37.75320570494643,41.5421070842585
tlN5,21.681565464698345,38.31199310920798,28.22096908328982,28.914811498607424
tlN6,24.394393392744984,31.67614024782691,32.44209586324534,28.65776552699111
tlN7,39.35751536873231,38.98576485077598,24.27735588979986,32.73963720018901
tlN8,15.951972573948341,102.31282764639045,30.19192170101135,48.744428194410084
tlN9,50.95019749716383,1053.6975589840758,189.4798585100802,426.21516808297656
