,mean,std
intersection_meanQueueLength,-16.784,8.647549016918031
intersection_totalWaitingTime,-53.18300000000001,60.82601615262995
intersection_maxWaitingTime,-17.935,20.648531303702935
intersection_average,-29.301,28.45587652840798
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-5.347023795700509,57.38132120891761
summary_meanHalting,-20.442796416646814,53.415115110767395
summary_meanSpeed,-8.917530502479588,18.46416833758063
summary_meanSpeed_running_weighted,-5.967336833581281,26.43405614161517
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,1.9707648402153435,10.948371244393279
summary_totalCollisions,-2366000000000.0,7098000000000.0
summary_totalTeleports,-2366000000000.0,7098000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-468.51604284579133,159.42800827000536
trip_meanTimeLoss,-32.06839505667913,48.791431400165095
trip_meanTravelTime,-14.70042726179733,26.98664982594509
trip_meanWaitingTime,-20.43224835835834,55.35414453995144
trip_p50_TimeLoss,-31.875239942659647,12.94954302580909
trip_p50_TravelTime,-14.598663848677717,8.12245159204553
trip_p50_WaitingTime,-21.500316258453932,12.219765732738788
trip_p90_TimeLoss,-56.671840495018934,93.3731054524074
trip_p90_TravelTime,-27.59522313248313,57.79044031790711
trip_p90_WaitingTime,-46.77120975933578,99.89852195718356
trip_p95_TimeLoss,-36.556335566407824,76.25424422010568
trip_p95_TravelTime,-23.654644055942487,57.913857662460636
trip_p95_WaitingTime,-28.670345716930324,90.34063213279826
trip_stopRate,-160.6280699193637,24.498265137715816
trip_throughput,1.0933165124029367,2.7322648314961704
