agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,2.966253697848517,7.758407310782284,6.672407436600373,5.573050870035191
tlN1,3.968208159862585,3.5582367824527936,4.012546448329289,3.612328335021607
tlN10,30.59084398966462,56.54608871531257,46.91541810535211,44.46134248985291
tlN11,8.376707945249136,4.257713470866728,5.964140256566741,6.118682864800235
tlN12,29.18420533439278,82.8719025062174,34.34588157261362,48.674638046933644
tlN13,7.950011383639649,9.833000813586867,9.970287057051063,8.841615746004798
tlN14,7.112255900907954,6.241046707083677,5.933512956082594,6.222044358568975
tlN15,4.385489824409582,2.7267748348552736,2.1673753712728163,2.8854082899998685
tlN16,4.074453214849815,5.0920770811133655,7.165577785496436,5.03120701223871
tlN17,7.353796366503494,8.28129361875305,8.563251718827376,7.524026581558573
tlN18,4.039203015447478,7.515237920385488,9.633138637017531,6.708292182068399
tlN19,3.4699596539441204,3.1196732200664874,3.99650709995616,3.2873813286565934
tlN2,3.1280001598465446,4.693446601379417,5.031491727112346,3.9056867513921287
tlN20,19.065112352147313,17.612612526255155,10.522427904243393,14.463217104088564
tlN21,3.952533870822613,3.4747576893936083,2.964200566763321,3.1146815246506327
tlN3,9.14496260243857,76.65820441413952,89.42928451575581,57.35049399089777
tlN4,13.685868770377713,21.47785093998001,13.432316107060613,15.705155204581711
tlN5,13.355479062916462,25.753678746928564,23.1030314893955,20.185204581574098
tlN6,8.751851004216194,21.71610114638445,13.953037518762716,14.322826013046447
tlN7,5.531345586744694,4.350558125114525,5.1406785544322835,4.526503728044416
tlN8,4.482189643466684,2.6476595324928023,1.3723687551092094,2.3100294370418752
tlN9,4.628226010038835,9.612776081861057,8.988236145095431,7.210568701565779
