,mean,std
intersection_meanQueueLength,29.026999999999997,2.966253697848517
intersection_totalWaitingTime,42.256,7.758407310782284
intersection_maxWaitingTime,33.543,6.672407436600373
intersection_average,34.942,5.573050870035191
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,34.72628168923771,6.801876075303516
summary_meanHalting,30.556996594662525,4.132448717070872
summary_meanSpeed,6.195221142436546,2.803243244810876
summary_meanSpeed_running_weighted,5.668965677102344,2.865008248451679
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-1.0512457766126337,0.5470807359061245
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-473.40970789618297,132.53479121162476
trip_meanTimeLoss,9.780438461167126,4.6563847794038065
trip_meanTravelTime,5.281592611321123,2.646246234805056
trip_meanWaitingTime,30.39834187239948,4.149105335142491
trip_p50_TimeLoss,9.534727238018831,3.303252533999374
trip_p50_TravelTime,2.381938260230948,1.9131447490541171
trip_p50_WaitingTime,33.682574799089316,3.6540909770868417
trip_p90_TimeLoss,-5.352100989277576,9.517129586777845
trip_p90_TravelTime,-2.5500117531261086,6.330224355947847
trip_p90_WaitingTime,15.633619943351695,7.219044202726713
trip_p95_TimeLoss,18.66611001191506,9.769053980136162
trip_p95_TravelTime,15.430887998839168,7.8740346208855545
trip_p95_WaitingTime,35.40264714526969,8.821950620340079
trip_stopRate,-76.4678147254189,10.243094046298834
trip_throughput,-0.6219486308639355,0.2589422719134475
