kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,293.6,191.0,102.6,34.72628168923771,0.0
summary_meanHalting,139.64657671164417,96.92201949512622,42.724557216517965,30.556996594662525,0.0
summary_meanSpeed,6.257489755122439,6.644398400399901,0.386908645277461,6.195221142436546,1.0
summary_meanSpeed_running_weighted,6.247486076093002,6.600563681427451,0.35307760533444804,5.668965677102344,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4658.8,4609.8,-49.0,-1.0512457766126337,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,8.520059435364042,44.187957135763,-35.66789770039895,-473.40970789618297,0.0
trip_meanTimeLoss,169.77954998938654,153.08638754735796,16.693162442028587,9.780438461167126,0.0
trip_meanTravelTime,315.59575461685415,298.8688071855886,16.726947431265593,5.281592611321123,0.0
trip_meanWaitingTime,117.62992995117808,81.82992008795138,35.80000986322671,30.39834187239948,0.0
trip_p50_TimeLoss,114.75,103.77000000000001,10.980000000000002,9.534727238018831,0.0
trip_p50_TravelTime,270.9,264.4,6.5,2.381938260230948,0.0
trip_p50_WaitingTime,72.6,48.1,24.5,33.682574799089316,0.0
trip_p90_TimeLoss,326.979,343.3352000000001,-16.356200000000108,-5.352100989277576,0.0
trip_p90_TravelTime,498.8,510.76000000000005,-11.960000000000036,-2.5500117531261086,0.0
trip_p90_WaitingTime,232.7,195.65,37.05,15.633619943351695,0.0
trip_p95_TimeLoss,555.341,447.09520000000003,108.24579999999999,18.66611001191506,0.0
trip_p95_TravelTime,736.85,619.045,117.80500000000002,15.430887998839168,0.0
trip_p95_WaitingTime,420.55,268.51000000000005,152.03999999999996,35.40264714526969,0.0
trip_stopRate,3.9659308002547227,6.992419947323599,-3.0264891470688755,-76.4678147254189,0.0
trip_throughput,4711.0,4681.7,-29.3,-0.6219486308639355,1.0
