agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,29.026999999999997,42.256,33.543,34.942
tlN1,68.27799999999999,83.239,75.87899999999999,75.798
tlN10,-27.512,-15.041,-26.492,-23.018
tlN11,33.012,74.99600000000001,64.041,57.35
tlN12,-12.257,-57.335,-7.3870000000000005,-25.659000000000002
tlN13,17.743000000000002,37.825,29.145999999999997,28.238999999999997
tlN14,62.116,85.066,78.242,75.142
tlN15,56.717,85.497,81.308,74.507
tlN16,69.779,81.33099999999999,61.845000000000006,70.98400000000001
tlN17,25.726999999999997,44.924,28.339999999999996,32.998000000000005
tlN18,63.173,71.917,48.379999999999995,61.156000000000006
tlN19,68.28999999999999,88.607,79.801,78.898
tlN2,57.425,74.393,63.899,65.239
tlN20,22.999000000000002,58.65,56.321000000000005,45.989
tlN21,62.916,78.197,64.095,68.40299999999999
tlN3,-29.903000000000002,-124.726,-161.789,-105.473
tlN4,39.096,61.717,58.188,53.0
tlN5,-11.847,-16.879,-51.455999999999996,-26.726
tlN6,9.922,41.101,36.982,29.335
tlN7,20.374000000000002,60.612,51.831999999999994,44.272000000000006
tlN8,19.374000000000002,59.54299999999999,61.982000000000006,46.968
tlN9,-5.837999999999999,13.764,11.221,6.383000000000001
