kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,15.054567413247044,16.327890249508663,24.315427201675895,6.801876075303516,0.0
summary_meanHalting,4.7711870939168035,5.828895659916325,6.31718999730875,4.132448717070872,0.0
summary_meanSpeed,0.09087570678716844,0.1736711104964956,0.17493437489539862,2.803243244810876,0.0
summary_meanSpeed_running_weighted,0.1046430158823472,0.17324993589016116,0.177803594089447,2.865008248451679,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,10.637668917577763,23.12487837805858,25.54212207315594,0.5470807359061245,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,3.6460477621424676,3.3407528417379297,4.100943705866846,132.53479121162476,0.0
trip_meanTimeLoss,5.2115768090089825,7.564701461703881,8.049272994817482,4.6563847794038065,0.0
trip_meanTravelTime,5.583507726806167,7.916337920552264,8.452261088815593,2.646246234805056,0.0
trip_meanWaitingTime,4.053129006549574,4.981501784372448,5.335202848794037,4.149105335142491,0.0
trip_p50_TimeLoss,1.850675552332176,2.993461207365146,3.8902416377392295,3.303252533999374,0.0
trip_p50_TravelTime,3.2999999999999976,3.4698703145794974,5.239274758971894,1.9131447490541171,0.0
trip_p50_WaitingTime,1.6852299546352727,1.920937271229855,3.074085229787879,3.6540909770868417,0.0
trip_p90_TimeLoss,15.756537341687729,20.376669761273597,28.833173206568848,9.517129586777845,0.0
trip_p90_TravelTime,16.06735821471595,21.768059169342592,30.466775346268587,6.330224355947847,0.0
trip_p90_WaitingTime,11.891593669479292,10.363517742542827,17.28937535019701,7.219044202726713,0.0
trip_p95_TimeLoss,56.74108990846056,27.382989150383143,55.03055327915577,9.769053980136162,0.0
trip_p95_TravelTime,60.59292450443368,27.110906015845437,60.36178613162485,7.8740346208855545,0.0
trip_p95_WaitingTime,45.130615994023394,20.91997609941276,46.3652229585926,8.821950620340079,0.0
trip_stopRate,0.12146430878176258,0.3502932602466132,0.3662710933244232,10.243094046298834,0.0
trip_throughput,0.0,12.19877042984265,12.19877042984251,0.2589422719134475,0.0
