kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,26.582701141908057,207.93145505189926,44.45538844216656,0.0
summary_meanHalting,90.73853739819383,9.07355616375452,90.60286460740191,46.92134488595338,0.0
summary_meanSpeed,0.9695858453138066,0.09471021682532686,0.954057759933743,16.66504867875264,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.12331114920369096,1.2741296465486922,23.93565099578184,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,35.603932367085456,374.8026680801512,10.22315149550692,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,4.125211467019641,7.2074715871707,181.7214951802041,0.0
trip_meanTimeLoss,92.79348270405853,10.153315219392923,92.38106629887763,44.72608962598921,0.0
trip_meanTravelTime,92.57733921230707,10.572700849633133,92.24276486782321,24.828597331179967,0.0
trip_meanWaitingTime,88.75021292813503,8.522166852000451,88.10323971973416,48.370143065210286,0.0
trip_p50_TimeLoss,8.634611514133107,4.820535862328993,8.535236962146977,9.456095426852904,0.0
trip_p50_TravelTime,15.986244086714056,6.574382100243345,14.808865587883496,6.045782033985538,0.0
trip_p50_WaitingTime,5.550675634551166,3.773592452822644,6.640030120413611,10.649209913253497,0.0
trip_p90_TimeLoss,353.99853567177365,24.149871851419878,359.9558597674999,79.6810915530582,0.0
trip_p90_TravelTime,339.3330924033199,23.000358692855208,345.85290818496816,51.282925421589205,0.0
trip_p90_WaitingTime,345.2988515764279,21.947138765679693,348.7581878608731,82.78761448858447,0.0
trip_p95_TimeLoss,654.8713001885957,82.99976659479238,627.3060029789383,67.84101557153909,0.0
trip_p95_TravelTime,641.6704797635622,86.86137072945593,612.9153213332165,51.89560451661714,0.0
trip_p95_WaitingTime,646.4523041957541,86.44496066862423,622.0146353784612,68.2966727903766,0.0
trip_stopRate,0.4091756811631402,0.32344140844020736,0.44819791955154775,23.191748568797347,0.0
trip_throughput,104.46607104701499,26.959413940217594,89.14757427995447,2.1952770952127616,0.0
