agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.830755403701316,25.246520176055945,18.73484147250785,17.504430981897126
tlN1,18.807729288779125,32.47737367768521,18.53517456081814,22.790163579930706
tlN10,133.66214845273137,379.7296398544628,242.05421389432573,251.36456119349842
tlN11,27.754371835802733,26.91484646064324,28.258347103112737,27.40004970798411
tlN12,31.450327518167438,144.55943324460017,44.266285647205585,73.0042951407655
tlN13,30.0237984938615,52.59730868590141,53.22531469141352,44.95959235802745
tlN14,13.984436670813738,13.050236013191485,10.338667225517996,12.373380661727014
tlN15,10.689809586704525,14.163724969089172,10.068123012756649,11.447091377288817
tlN16,12.45864394707546,41.4191986885309,49.30161913162691,33.91030021984471
tlN17,5.392955497683992,10.553346815110363,10.08027102810237,8.256244242995722
tlN18,7.238444929679301,14.889265126257913,9.465393863965724,10.295172120950674
tlN19,10.626730494371255,15.889293753971574,14.097818590122372,13.061958505522822
tlN2,6.286975504962621,8.392908911694445,9.285435961762918,7.575834541487821
tlN20,38.689549092745956,49.52843951710976,14.642816156737064,33.09988382154838
tlN21,12.221457400817629,21.37675936619019,16.273890254023467,16.212655427165533
tlN3,15.54648822081695,92.15566244675367,60.96026992230268,54.49103471214323
tlN4,26.696071171616246,48.27419361315112,32.21533169160299,35.43570748552934
tlN5,16.756779553362872,32.73667926042591,25.89718032914008,24.23129070024954
tlN6,19.149492134257766,31.61045681416199,22.006544572013116,22.813997107039356
tlN7,40.004450614900335,35.48557289941928,25.82884366362536,30.490778294428633
tlN8,15.400906986278438,16.783461383159313,9.566203217578016,13.662585553254553
tlN9,37.89393904043231,86.41537360909805,53.11847083642375,57.36412262032777
