agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-14.047,-40.123000000000005,-14.845000000000002,-23.004
tlN1,42.523,46.893,49.122,46.178
tlN10,-164.491,-370.524,-228.01399999999998,-254.344
tlN11,21.678,59.98,52.602999999999994,44.754000000000005
tlN12,-95.09700000000001,-389.49,-130.895,-205.161
tlN13,2.4080000000000004,-0.06699999999999875,-3.466000000000002,-0.37499999999999767
tlN14,53.459,77.72,73.81,68.329
tlN15,-8.501000000000001,28.655,44.202999999999996,21.453
tlN16,0.9009999999999998,-32.94,-65.37899999999999,-32.473
tlN17,26.208999999999996,40.019,21.734,29.321000000000005
tlN18,38.864999999999995,45.827999999999996,23.093,35.929
tlN19,12.513,33.438,18.191,21.380000000000003
tlN2,43.447,57.379999999999995,42.723,47.849000000000004
tlN20,-77.051,-25.583,16.655,-28.661
tlN21,4.007000000000001,4.007,-3.2840000000000003,1.5779999999999994
tlN3,-117.81199999999998,-460.053,-302.321,-293.394
tlN4,27.077999999999996,34.150999999999996,40.462,33.894999999999996
tlN5,4.667,4.609,-13.381,-1.3689999999999998
tlN6,-44.581,-14.459999999999999,-7.8759999999999994,-22.306
tlN7,-51.999,-34.926,-24.175,-37.033
tlN8,22.928,71.088,77.534,57.184000000000005
tlN9,-36.112,-18.322000000000003,6.903999999999999,-15.844
