,mean,std
intersection_meanQueueLength,-14.047,8.830755403701316
intersection_totalWaitingTime,-40.123000000000005,25.246520176055945
intersection_maxWaitingTime,-14.845000000000002,18.73484147250785
intersection_average,-23.004,17.504430981897126
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-6.352663992852663,44.45538844216656
summary_meanHalting,-20.65257494552329,46.92134488595338
summary_meanSpeed,-9.578831785302762,16.66504867875264
summary_meanSpeed_running_weighted,-7.617739478495638,23.93565099578184
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,1.7338561609550276,10.22315149550692
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-396.88392839812155,181.7214951802041
trip_meanTimeLoss,-33.12390226076279,44.72608962598921
trip_meanTravelTime,-15.744729792983227,24.828597331179967
trip_meanWaitingTime,-20.19117121204024,48.370143065210286
trip_p50_TimeLoss,-29.498523238587904,9.456095426852904
trip_p50_TravelTime,-14.284185981592383,6.045782033985538
trip_p50_WaitingTime,-17.584337398615943,10.649209913253497
trip_p90_TimeLoss,-57.2115143941575,79.6810915530582
trip_p90_TravelTime,-29.360996387251568,51.282925421589205
trip_p90_WaitingTime,-45.72889640741552,82.78761448858447
trip_p95_TimeLoss,-42.44911092140397,67.84101557153909
trip_p95_TravelTime,-27.910227189206314,51.89560451661714
trip_p95_WaitingTime,-29.27693692067093,68.2966727903766
trip_stopRate,-164.6557652881258,23.191748568797347
trip_throughput,1.2377845519788386,2.1952770952127616
