kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,341.6,67.9,-6.352663992852663,0.0
summary_meanHalting,182.17128935532236,178.33684078980255,3.834448565519787,-20.65257494552329,0.0
summary_meanSpeed,5.860190404797601,5.139592851787053,-0.7205975530105481,-9.578831785302762,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.870504516803708,-0.7296983799764682,-7.617739478495638,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3966.4,28.6,1.7338561609550276,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,21.4311393284391,-15.5800121527576,-396.88392839812155,0.0
trip_meanTimeLoss,222.30477526957344,255.38837779670516,-33.08360252713173,-33.12390226076279,0.0
trip_meanTravelTime,365.90446721602103,400.92957783930035,-35.0251106232793,-15.744729792983227,0.0
trip_meanWaitingTime,173.50632395433274,166.43137488233472,7.074949071998008,-20.19117121204024,0.0
trip_p50_TimeLoss,109.93199999999999,141.642,-31.709999999999997,-29.498523238587904,0.0
trip_p50_TravelTime,269.8,307.45,-37.65,-14.284185981592383,0.0
trip_p50_WaitingTime,68.8,80.4,-11.6,-17.584337398615943,0.0
trip_p90_TimeLoss,557.2948,595.1776000000001,-37.88279999999999,-57.2115143941575,0.0
trip_p90_TravelTime,722.58,761.75,-39.17000000000003,-29.360996387251568,0.0
trip_p90_WaitingTime,470.39000000000004,400.21000000000004,70.18000000000002,-45.72889640741552,0.0
trip_p95_TimeLoss,965.015649999999,956.8023999999998,8.213249999999391,-42.44911092140397,0.0
trip_p95_TravelTime,1126.5699999999995,1125.8949999999998,0.6749999999998181,-27.910227189206314,0.0
trip_p95_WaitingTime,859.0799999999996,690.0049999999998,169.07499999999976,-29.27693692067093,0.0
trip_stopRate,3.6172506164504634,9.485992119286255,-5.868741502835791,-164.6557652881258,0.0
trip_throughput,4211.8,4261.7,49.9,1.2377845519788386,1.0
