agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,4.192810990254628,5.65518744163268,6.186413823856273,5.3039974547505215
tlN1,5.113062194028149,2.175248261693363,4.676892237373018,3.2802105115373346
tlN10,46.06519341107774,48.30285002978602,50.68121112404478,48.218083132783285
tlN11,22.977308719691262,10.369570675780173,15.233547715486365,16.14411536752634
tlN12,2.9783621337909874,2.2765667132768166,2.0045969669736583,2.362364070163613
tlN13,13.19355979256546,10.647729147569445,13.06594279032325,12.21763843793063
tlN14,15.366969903009508,20.875496185719754,16.344290623945724,17.365492247558084
tlN15,3.122102656864441,3.909233812398532,4.389883939240311,3.4064386094570995
tlN16,1.7128949179678297,1.127553102962334,3.3722639279866566,1.975126325073919
tlN17,5.788154800970687,7.433017960424956,10.902429132996005,7.6566522710646865
tlN18,2.824109771237654,7.109749925278657,8.559582700108693,6.019373721576023
tlN19,1.5387790614639887,2.5939552810331925,9.305406170608565,4.357613567080037
tlN2,4.767905619871267,2.5671472493801395,3.1775570805258595,3.4486263932180368
tlN20,8.433178819401377,5.902291843004716,4.423785709095773,5.84831676638672
tlN21,2.2473842573089304,1.3408508492744426,1.872717010121926,1.7661834559297622
tlN3,14.496125137428967,25.63069216778977,30.07462518469682,20.940101623440132
tlN4,18.84995713522978,18.954427345609787,15.940694746465722,17.517991009245325
tlN5,14.122083274078227,20.962405420180197,20.785670063772297,18.199359027174555
tlN6,8.323911099957758,5.501698283257631,6.97090496277205,6.834661952137793
tlN7,7.655106530937371,2.0064286680567545,1.81076254655325,3.5798437116723396
tlN8,8.072792329795185,9.829876906655546,7.998458601505666,8.407135124404748
tlN9,21.943539390900458,33.22156745248484,32.67383105789708,28.627893460749082
