kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,253.38091877645405,17.895530168173277,257.29329567635455,19.973037703173308,0.0
summary_meanHalting,99.56157135441524,5.2914445355122295,100.21899020222772,16.97838578472103,0.0
summary_meanSpeed,0.9296926093534027,0.19385027573295072,0.9836776987931064,24.44565695113882,0.0
summary_meanSpeed_running_weighted,1.337117618971168,0.1951089747880107,1.3788240659576856,43.589505855992456,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,426.2696916272608,19.15750505676559,429.827360692639,13.015820436083432,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.9839809377057392,3.8209748223993687,4.210815229572492,188.0874999691304,0.0
trip_meanTimeLoss,101.20113311177695,6.283982258582769,101.7506920920559,20.10024254246158,0.0
trip_meanTravelTime,98.68593303394245,6.2994720829169255,99.2558629540058,16.55429493835835,0.0
trip_meanWaitingTime,99.84459970091768,5.110866544210135,100.52054341049616,17.718351717073542,0.0
trip_p50_TimeLoss,9.625633745369706,1.443423014919741,9.28744690428968,4.975741207549137,0.0
trip_p50_TravelTime,15.157918722568741,2.4819347291981826,15.49265955218793,4.6799631605346494,0.0
trip_p50_WaitingTime,6.7793805026713185,1.0198039027185568,6.575712889109438,3.408713392709356,0.0
trip_p90_TimeLoss,443.5760239328204,12.675510137268624,441.94800433115444,30.463156945105563,0.0
trip_p90_TravelTime,421.1396984374663,12.707415158087821,420.6396443513142,27.105563731398004,0.0
trip_p90_WaitingTime,439.55590190554847,11.3,439.4637219384555,27.991375846479976,0.0
trip_p95_TimeLoss,660.6706813319021,25.815437827974193,663.6523942586282,26.168289340040094,0.0
trip_p95_TravelTime,621.5939320810651,23.355384818067115,622.2778582755454,24.718475430445228,0.0
trip_p95_WaitingTime,694.3448959990992,19.43354316639148,699.0232334479305,22.895590557605935,0.0
trip_stopRate,0.20798879860594682,0.17179220008763843,0.18312535358549173,6.345138616721701,0.0
trip_throughput,113.2307820338622,14.427751037497112,115.49307338537666,2.799082812668485,0.0
