kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,489.1,135.5,353.6,62.48910090000885,0.0
summary_meanHalting,212.8704647676162,59.57095726068483,153.29950750693138,64.54151839707234,0.0
summary_meanSpeed,5.597795352323838,7.689205948512871,2.091410596189034,41.38078136121561,1.0
summary_meanSpeed_running_weighted,5.198547261656844,7.711090910507051,2.512543648850206,59.400054380822084,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3846.5,4141.3,294.8,9.100065749654375,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.490597020786577,37.031688416102256,-32.541091395315675,-761.098794847492,0.0
trip_meanTimeLoss,252.07175997619038,108.72127156993136,143.35048840625902,49.13019170236382,0.0
trip_meanTravelTime,394.52593600453724,252.70892345394026,141.81701255059698,31.88804234161072,0.0
trip_meanWaitingTime,203.8237713176489,56.21878397011081,147.6049873475381,64.27433910193761,0.0
trip_p50_TimeLoss,114.17,71.095,43.075,37.32146892528205,0.0
trip_p50_TravelTime,274.75,226.8,47.95,17.198545872528616,0.0
trip_p50_WaitingTime,72.2,26.6,45.6,62.866596524122585,0.0
trip_p90_TimeLoss,708.4535000000001,237.61960000000005,470.8339000000001,48.465725263225416,0.0
trip_p90_TravelTime,862.2800000000001,404.84000000000003,457.44000000000017,40.332173522637596,0.0
trip_p90_WaitingTime,620.3100000000002,140.1,480.21000000000015,59.06232255055735,0.0
trip_p95_TimeLoss,1144.1872999999996,331.4319999999999,812.7552999999997,56.85978215848642,0.0
trip_p95_TravelTime,1291.1599999999996,499.8499999999998,791.3099999999997,49.86274490742157,0.0
trip_p95_WaitingTime,1072.5699999999995,207.82999999999987,864.7399999999996,66.79641825995888,0.0
trip_stopRate,3.6254158691181404,4.754395900211918,-1.128980031093778,-31.419495284591203,0.0
trip_throughput,4201.3,4165.8,-35.5,-0.770062972385554,1.0
