t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,364,553.2939560439561,724.6251648351648,850.6181318681319
57662,2,0.5,8.025,53.0
57690,1,0.0,9.36,50.0
57720,1,0.0,3.65,24.0
57726,1,1.0,18.03,101.0
57727,1,0.0,12.81,71.0
57732,1,3.0,18.79,72.0
57735,1,1.0,24.2,104.0
57739,1,19.0,40.32,127.0
57745,1,0.0,5.53,38.0
57746,1,0.0,14.49,88.0
57747,1,37.0,64.6,131.0
57750,1,5.0,15.7,49.0
57751,1,4.0,14.13,70.0
57757,1,2.0,17.41,110.0
57763,2,20.5,41.815,129.0
57767,1,9.0,29.85,98.0
57772,1,0.0,12.93,99.0
57780,1,9.0,42.22,174.0
57789,1,1.0,40.42,167.0
57791,1,4.0,19.69,126.0
57793,1,0.0,4.17,44.0
57794,1,0.0,11.16,81.0
57803,1,31.0,40.09,67.0
57807,2,16.5,51.715,200.0
57811,1,34.0,62.28,194.0
57815,3,9.333333333333334,32.723333333333336,149.0
57820,1,22.0,46.09,169.0
57832,2,19.5,47.935,163.5
57834,1,6.0,24.87,91.0
57844,1,30.0,57.41,201.0
57847,1,2.0,12.16,73.0
57851,1,122.0,171.21,248.0
57852,2,11.0,37.67,137.5
57855,1,11.0,37.73,177.0
57857,1,5.0,37.14,178.0
57858,1,10.0,50.75,244.0
57859,3,22.666666666666668,52.18333333333334,196.66666666666666
57864,2,30.5,47.815,125.5
57865,2,23.5,54.995000000000005,196.0
57867,2,25.0,40.34,117.0
57868,1,23.0,38.66,128.0
57869,3,32.666666666666664,63.143333333333324,180.66666666666666
57871,1,4.0,24.88,79.0
57872,1,53.0,88.42,211.0
57874,1,46.0,94.26,172.0
57879,2,20.5,43.495000000000005,120.5
57880,2,24.0,51.705,201.0
57881,2,40.5,77.15,256.0
57885,1,41.0,76.07,218.0
57886,1,40.0,81.11,216.0
57887,1,29.0,78.18,287.0
57891,1,0.0,22.28,150.0
57893,1,25.0,56.32,203.0
57894,1,12.0,39.27,129.0
57895,1,3.0,21.38,128.0
57898,1,23.0,54.73,228.0
57899,1,23.0,68.31,182.0
57900,1,42.0,81.85,200.0
57902,1,3.0,40.1,149.0
57903,1,1.0,17.48,143.0
57904,1,64.0,130.58,270.0
57905,2,9.5,37.0,133.5
57907,2,23.0,66.7,168.0
57909,1,47.0,93.17,236.0
57910,1,16.0,53.21,184.0
57912,1,11.0,47.1,175.0
57913,1,55.0,107.01,288.0
57916,2,50.0,88.02,185.5
57917,1,82.0,125.6,295.0
57919,1,21.0,44.5,193.0
57921,1,9.0,23.7,83.0
57922,1,28.0,43.59,110.0
57923,2,28.5,75.07,226.0
57926,1,70.0,136.08,315.0
57932,1,23.0,59.18,239.0
57933,3,46.666666666666664,88.80666666666666,281.0
57934,1,100.0,155.66,304.0
57935,2,63.5,93.14,232.5
57936,1,90.0,115.46,263.0
57937,2,68.0,101.94,234.5
57939,1,8.0,26.29,181.0
57943,1,27.0,46.6,203.0
57946,1,4.0,23.53,162.0
57947,1,20.0,50.96,204.0
57950,1,3.0,18.77,38.0
57951,1,0.0,11.8,112.0
57954,1,23.0,41.97,113.0
57955,1,108.0,179.36,339.0
57956,1,111.0,206.93,334.0
57957,1,0.0,12.96,94.0
57959,1,23.0,46.4,220.0
57964,1,16.0,38.2,182.0
57966,1,13.0,35.07,73.0
57967,1,10.0,30.55,200.0
57968,1,43.0,91.42,224.0
57969,3,107.33333333333333,158.66666666666666,302.3333333333333
57970,1,5.0,30.2,196.0
57971,2,58.0,90.58999999999999,195.0
57972,1,4.0,34.03,213.0
57973,1,3.0,10.21,20.0
57976,1,17.0,54.18,193.0
57980,1,32.0,66.3,242.0
57982,1,26.0,55.37,199.0
57983,1,100.0,172.89,364.0
57987,4,39.5,86.42,268.0
57988,1,65.0,115.53,347.0
57989,2,27.5,52.67,142.0
57990,1,64.0,127.83,311.0
57991,1,0.0,15.72,84.0
57992,2,61.5,104.33,254.5
57993,2,54.0,97.69,254.5
57994,1,32.0,54.5,172.0
57996,1,112.0,167.29,338.0
57997,1,15.0,46.51,254.0
58000,2,61.0,122.08500000000001,303.5
58001,1,113.0,223.93,374.0
58002,1,17.0,52.88,177.0
58004,2,44.0,97.72,283.0
58005,1,22.0,80.29,208.0
58006,1,73.0,141.05,325.0
58007,1,46.0,102.11,310.0
58008,1,27.0,86.45,258.0
58012,1,9.0,38.26,292.0
58013,1,21.0,44.77,145.0
58014,1,73.0,99.13,228.0
58019,1,43.0,72.31,158.0
58022,1,116.0,208.76,386.0
58035,2,44.0,79.39,260.5
58036,1,102.0,148.16,271.0
58037,3,72.33333333333333,104.64666666666666,231.66666666666666
58038,2,83.5,140.91,283.5
58039,3,42.0,80.76,222.0
58040,4,36.5,72.1675,181.0
58042,1,28.0,60.31,223.0
58047,1,105.0,145.96,350.0
58048,1,13.0,47.82,191.0
58051,1,38.0,67.34,304.0
58052,1,146.0,227.96,368.0
58053,1,137.0,213.17,366.0
58055,4,69.75,110.815,254.5
58056,1,119.0,246.77,424.0
58057,4,56.0,110.265,203.75
58058,3,48.0,86.28333333333335,212.66666666666666
58060,2,25.0,48.760000000000005,140.0
58062,1,33.0,59.51,142.0
58066,1,28.0,74.21,226.0
58067,1,27.0,58.71,137.0
58068,1,22.0,45.02,203.0
58069,2,17.0,47.855000000000004,150.5
58070,3,49.333333333333336,93.95,252.0
58071,1,5.0,57.78,213.0
58073,1,133.0,210.73,380.0
58074,1,136.0,175.85,380.0
58077,1,33.0,70.19,151.0
58080,1,84.0,153.23,318.0
58081,3,75.0,121.93,356.6666666666667
58082,2,109.0,215.125,376.5
58083,1,50.0,110.87,232.0
58084,1,6.0,44.01,202.0
58085,1,57.0,94.87,221.0
58086,1,67.0,111.8,228.0
58090,1,66.0,94.38,203.0
58091,3,55.666666666666664,92.61666666666666,244.0
58094,2,109.5,192.215,344.0
58095,1,116.0,163.16,306.0
58096,2,77.5,111.275,268.0
58097,1,33.0,61.04,161.0
58100,1,23.0,77.66,271.0
58101,1,65.0,113.29,234.0
58103,3,67.0,128.46,255.33333333333334
58104,1,15.0,55.21,197.0
58105,1,48.0,92.06,259.0
58106,2,31.0,72.825,199.5
58108,1,0.0,8.91,55.0
