agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.984721475927898,475.5540219880387,147.0905235186822,210.08580814514818
tlN1,20.224004573773215,20.480688001139026,16.535390197996538,18.952917453521504
tlN10,161.41863251805847,8494.760367239856,1541.4363352033063,3396.4728146801062
tlN11,45.70000945295307,1834.1452373146462,1512.3112895726858,1090.860251160065
tlN12,3.910921119122705,2.7875417485662894,2.6781784854635817,3.061797674569629
tlN13,14.756539601139558,14.487838486123458,17.986703867023554,15.448873615898346
tlN14,10.07803993840072,9.945875577343605,7.383690202060213,8.92799355958549
tlN15,3.3223401391188085,2.001088703681071,2.7030325562227326,2.595990947595924
tlN16,1.3716883756888782,1.1605602095539933,3.6998714842545564,1.8806778033464442
tlN17,6.241679341331148,14.168261749417255,12.503490552641688,10.597845111153493
tlN18,2.379818480472828,3.677340887108511,5.22685986037506,3.5562346660477835
tlN19,0.8940894809805116,0.2388074538200204,0.5026171505231395,0.506714909983908
tlN2,7.094376364417098,2.3365881109001645,2.5594415406490505,3.9742269688582215
tlN20,11.039066128980297,4.528795535238926,3.278952424174528,6.065073453800871
tlN21,0.9469366399078663,0.8866504384479851,1.5167412435877126,1.0789073176135178
tlN3,8.434937107056578,16.42834078657976,22.099190505536622,14.849886228520406
tlN4,15.516117297829377,20.910935799241503,17.02440659758806,17.4412304898479
tlN5,16.05377665846887,19.108050790177423,21.149651179156596,18.29636696177687
tlN6,13.845493454550475,28.826013598831178,36.21353807624988,22.354625047179837
tlN7,11.282630189809467,18.452943938569803,28.047576793726765,16.136850405206093
tlN8,21.476003259452163,165.44110344470022,116.86682170744614,100.63630386694456
tlN9,36.52640689966643,292.20001529089626,236.68213404479854,166.96054745058785
