,mean,std
intersection_meanQueueLength,48.57,8.984721475927898
intersection_totalWaitingTime,-157.901,475.5540219880387
intersection_maxWaitingTime,-11.011,147.0905235186822
intersection_average,-40.114000000000004,210.08580814514818
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,16.91076210588515,78.47131313010735
summary_meanHalting,28.665246270689188,55.253404473950006
summary_meanSpeed,23.392609303335117,27.47156621431004
summary_meanSpeed_running_weighted,28.10325536368497,40.79828901399631
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,1.158516716427052,14.225771300301696
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-711.2156698201331,223.41835992178235
trip_meanTimeLoss,18.30114842136974,48.00154014944889
trip_meanTravelTime,13.534429377377332,27.584751156835534
trip_meanWaitingTime,25.23157665889083,62.20985866370267
trip_p50_TimeLoss,33.21152356752197,7.819458944447715
trip_p50_TravelTime,13.847895877034878,6.4512777385181295
trip_p50_WaitingTime,59.803387856179015,5.936815407953048
trip_p90_TimeLoss,-6.5886507570955075,102.54719384336036
trip_p90_TravelTime,4.647600259195589,64.34433698690911
trip_p90_WaitingTime,-6.299532826770907,123.02665463453087
trip_p95_TimeLoss,-1.2743848041843804,98.28555515951356
trip_p95_TravelTime,4.340980065474387,73.74804087557236
trip_p95_WaitingTime,-8.967712650040548,132.88928674770693
trip_stopRate,-38.663803900694994,20.96787127986663
trip_throughput,-2.1240957089274892,3.9444466552599646
