agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,48.57,-157.901,-11.011,-40.114000000000004
tlN1,71.717,82.84700000000001,78.23100000000001,77.6
tlN10,-46.586,-3688.899,-614.895,-1450.127
tlN11,36.513999999999996,-796.846,-653.261,-471.197
tlN12,63.275999999999996,84.929,80.05,76.08500000000001
tlN13,53.516999999999996,75.654,69.588,66.252
tlN14,49.051,74.047,72.38300000000001,65.161
tlN15,76.164,93.22200000000001,89.215,86.201
tlN16,88.991,96.6,90.559,92.049
tlN17,40.887,54.237,36.182,43.767
tlN18,76.238,84.918,69.49600000000001,76.885
tlN19,91.638,98.501,96.386,95.51
tlN2,77.05199999999999,93.634,89.263,86.65
tlN20,47.743,83.509,82.549,71.268
tlN21,84.011,95.341,90.686,90.013
tlN3,10.596,7.342999999999999,-26.573,-2.877
tlN4,41.501999999999995,60.267999999999994,57.82000000000001,53.197
tlN5,25.404999999999998,39.975,10.235,25.204
tlN6,42.958999999999996,62.81,56.489999999999995,54.087
tlN7,55.836,80.16,72.154,69.38300000000001
tlN8,34.092,10.950999999999997,27.851999999999997,24.298000000000002
tlN9,-0.5929999999999995,-109.138,-105.652,-71.795
