kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,164.1853830278445,290.9410421374062,78.47131313010735,0.0
summary_meanHalting,90.73853739819383,55.256551075341754,111.74080715426176,55.253404473950006,0.0
summary_meanSpeed,0.9695858453138066,0.8527393899493182,1.273412912423313,27.47156621431004,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,1.2086821492256785,1.7901302157325016,40.79828901399631,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,307.9607767232704,547.2010964901294,14.225771300301696,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.807057252101885,4.692070729470036,223.41835992178235,0.0
trip_meanTimeLoss,92.79348270405853,60.20876996335044,116.58524899735521,48.00154014944889,0.0
trip_meanTravelTime,92.57733921230707,59.68501155738306,116.13052981915219,27.584751156835534,0.0
trip_meanWaitingTime,88.75021292813503,57.31201793543756,111.90601700674262,62.20985866370267,0.0
trip_p50_TimeLoss,8.634611514133107,7.015118334711114,10.903496560736839,7.819458944447715,0.0
trip_p50_TravelTime,15.986244086714056,12.288612614937456,19.781051539288807,6.4512777385181295,0.0
trip_p50_WaitingTime,5.550675634551166,3.5846896657869842,6.4156059729381765,5.936815407953048,0.0
trip_p90_TimeLoss,353.99853567177365,215.62710385591615,463.2509484510638,102.54719384336036,0.0
trip_p90_TravelTime,339.3330924033199,211.6360510404596,445.87306321418436,64.34433698690911,0.0
trip_p90_WaitingTime,345.2988515764279,187.7414562636607,438.02825262761314,123.02665463453087,0.0
trip_p95_TimeLoss,654.8713001885957,408.91000892196297,828.628109736842,98.28555515951356,0.0
trip_p95_TravelTime,641.6704797635622,395.68974970928883,814.2827405299709,73.74804087557236,0.0
trip_p95_WaitingTime,646.4523041957541,440.686054351621,845.5464494041707,132.88928674770693,0.0
trip_stopRate,0.4091756811631402,0.5966184001255701,0.7348284436661098,20.96787127986663,0.0
trip_throughput,104.46607104701499,99.00247471654433,166.4130103086895,3.9444466552599646,0.0
