kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,251.4,158.1,16.91076210588515,0.0
summary_meanHalting,182.17128935532236,103.03461634591352,79.13667300940882,28.665246270689188,0.0
summary_meanSpeed,5.860190404797601,7.010229942514371,1.1500395377167703,23.392609303335117,1.0
summary_meanSpeed_running_weighted,5.600202896780176,6.735060066268625,1.1348571694884488,28.10325536368497,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3935.4,-2.4,1.158516716427052,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,35.922857782153685,-30.07173060647218,-711.2156698201331,0.0
trip_meanTimeLoss,222.30477526957344,154.35577228211594,67.94900298745748,18.30114842136974,0.0
trip_meanTravelTime,365.90446721602103,298.01493750904035,67.88952970698067,13.534429377377332,0.0
trip_meanWaitingTime,173.50632395433274,100.24991839372333,73.25640556060941,25.23157665889083,0.0
trip_p50_TimeLoss,109.93199999999999,73.0265,36.9055,33.21152356752197,0.0
trip_p50_TravelTime,269.8,231.7,38.1,13.847895877034878,0.0
trip_p50_WaitingTime,68.8,27.5,41.3,59.803387856179015,0.0
trip_p90_TimeLoss,557.2948,369.72910000000013,187.56569999999996,-6.5886507570955075,0.0
trip_p90_TravelTime,722.58,538.83,183.75,4.647600259195589,0.0
trip_p90_WaitingTime,470.39000000000004,255.66000000000003,214.73000000000002,-6.299532826770907,0.0
trip_p95_TimeLoss,965.015649999999,641.0542999999996,323.9613499999996,-1.2743848041843804,0.0
trip_p95_TravelTime,1126.5699999999995,804.2349999999994,322.3349999999999,4.340980065474387,0.0
trip_p95_WaitingTime,859.0799999999996,525.9999999999997,333.07999999999987,-8.967712650040548,0.0
trip_stopRate,3.6172506164504634,4.9649018989214095,-1.347651282470947,-38.663803900694994,0.0
trip_throughput,4211.8,4118.9,-92.9,-2.1240957089274892,1.0
