kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,84.3588169665744,214.97525438989484,31.707052346635855,0.0
summary_meanHalting,90.73853739819383,40.07135933164786,95.2196923573803,28.024143209660306,0.0
summary_meanSpeed,0.9695858453138066,0.6209069682048397,1.128209353633634,26.383202015888504,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.7743600599359424,1.4235771615322572,37.226026586224705,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,108.15433417112787,386.73743030640316,11.027175033322205,0.0
summary_totalCollisions,0.0,1099.2,1099.2,10992000000000.0,0.0
summary_totalTeleports,0.0,1099.2,1099.2,10992000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,4.269275128439168,6.5499844141223695,223.90172626063418,0.0
trip_meanTimeLoss,92.79348270405853,43.250922684000365,96.98496618765755,26.88678474010163,0.0
trip_meanTravelTime,92.57733921230707,44.39700086289118,97.92889005212974,18.90669291312682,0.0
trip_meanWaitingTime,88.75021292813503,37.4916596840348,91.7528738505406,28.281809457871184,0.0
trip_p50_TimeLoss,8.634611514133107,12.141517985820387,14.015750746927546,11.19867007455262,0.0
trip_p50_TravelTime,15.986244086714056,14.017489076150552,20.166556473528146,6.738740750700618,0.0
trip_p50_WaitingTime,5.550675634551166,7.370379908797104,7.768687147774712,9.485634496085455,0.0
trip_p90_TimeLoss,353.99853567177365,80.32310886220733,343.3248927792595,38.784801505517855,0.0
trip_p90_TravelTime,339.3330924033199,85.14039934132332,328.39899878044696,29.828375704542935,0.0
trip_p90_WaitingTime,345.2988515764279,58.58539152382614,332.51144100617057,36.479873505936155,0.0
trip_p95_TimeLoss,654.8713001885957,136.58620209000682,656.0573019125002,29.85565251512312,0.0
trip_p95_TravelTime,641.6704797635622,138.7175255690499,646.1452482994828,27.819919942220167,0.0
trip_p95_WaitingTime,646.4523041957541,108.55056252733084,643.6619720202522,26.726379072807116,0.0
trip_stopRate,0.4091756811631402,0.6716070745473015,0.8315706323058069,24.658820623776442,0.0
trip_throughput,104.46607104701499,6.968500556073771,99.41046222606552,2.451361887655432,0.0
