agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,34.407,7.93,31.931,24.758000000000003
tlN1,57.391,70.583,61.282999999999994,63.085
tlN10,-16.907,1.8750000000000013,-0.7340000000000003,-5.256
tlN11,57.17,88.024,81.0,75.4
tlN12,34.657,55.608000000000004,54.247,48.171
tlN13,39.505,63.437,54.114,52.352
tlN14,57.714,81.603,78.217,72.512
tlN15,70.348,91.02799999999999,85.359,82.24600000000001
tlN16,69.38199999999999,84.354,68.739,74.157
tlN17,28.327999999999996,48.154,31.002999999999997,35.829
tlN18,64.889,71.825,47.546,61.42100000000001
tlN19,73.327,90.979,82.144,82.15
tlN2,54.870000000000005,74.372,63.621,64.286
tlN20,22.057,63.657000000000004,62.24499999999999,49.319
tlN21,64.187,81.053,67.615,70.952
tlN3,-19.677,-40.308,-59.034000000000006,-39.672000000000004
tlN4,43.999,64.033,56.559000000000005,54.863
tlN5,18.705,19.946,-16.6,7.35
tlN6,-19.134000000000004,-228.52399999999997,-34.793000000000006,-94.151
tlN7,16.723,60.185,55.086,43.999
tlN8,19.405,-96.586,10.562,-22.209
tlN9,-14.397,-578.757,-177.62600000000003,-256.926
