,mean,std
intersection_meanQueueLength,34.407,9.020643048031555
intersection_totalWaitingTime,7.93,81.26563258844418
intersection_maxWaitingTime,31.931,30.624764309297138
intersection_average,24.758000000000003,39.399680658604325
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,38.969430354600995,31.707052346635855
summary_meanHalting,38.24310346805331,28.024143209660306
summary_meanSpeed,21.701100517510476,26.383202015888504
summary_meanSpeed_running_weighted,28.480433535770185,37.226026586224705
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,7.161007818224611,11.027175033322205
summary_totalCollisions,-3664000000000.0,10992000000000.0
summary_totalTeleports,-3664000000000.0,10992000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-620.2211523616368,223.90172626063418
trip_meanTimeLoss,23.978612054486558,26.88678474010163
trip_meanTravelTime,15.786070130190131,18.90669291312682
trip_meanWaitingTime,39.11581359519168,28.281809457871184
trip_p50_TimeLoss,15.456124290955945,11.19867007455262
trip_p50_TravelTime,6.357518514014171,6.738740750700618
trip_p50_WaitingTime,38.89819433956069,9.485634496085455
trip_p90_TimeLoss,20.28715190650687,38.784801505517855
trip_p90_TravelTime,19.857504628008197,29.828375704542935
trip_p90_WaitingTime,34.73443306890661,36.479873505936155
trip_p95_TimeLoss,37.70597964599801,29.85565251512312
trip_p95_TravelTime,32.44881507158301,27.819919942220167
trip_p95_WaitingTime,51.00751149771763,26.726379072807116
trip_stopRate,-65.40289169734064,24.658820623776442
trip_throughput,1.5422885047301969,2.451361887655432
