kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,199.7,209.8,38.969430354600995,0.0
summary_meanHalting,182.17128935532236,93.7760559860035,88.39523336931885,38.24310346805331,0.0
summary_meanSpeed,5.860190404797601,6.913466133466633,1.053275728669032,21.701100517510476,1.0
summary_meanSpeed_running_weighted,5.600202896780176,6.785537254427139,1.1853343576469633,28.480433535770185,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4178.2,240.4,7.161007818224611,1.0
summary_totalCollisions,0.0,366.4,-366.4,-3664000000000.0,0.0
summary_totalTeleports,0.0,366.4,-366.4,-3664000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,31.470306053608574,-25.619178877927066,-620.2211523616368,0.0
trip_meanTimeLoss,222.30477526957344,148.45983738096453,73.84493788860891,23.978612054486558,0.0
trip_meanTravelTime,365.90446721602103,293.1737167355508,72.73075048047025,15.786070130190131,0.0
trip_meanWaitingTime,173.50632395433274,86.7701023714584,86.73622158287432,39.11581359519168,0.0
trip_p50_TimeLoss,109.93199999999999,92.536,17.395999999999997,15.456124290955945,0.0
trip_p50_TravelTime,269.8,251.9,17.9,6.357518514014171,0.0
trip_p50_WaitingTime,68.8,41.95,26.85,38.89819433956069,0.0
trip_p90_TimeLoss,557.2948,312.8929,244.4019,20.28715190650687,0.0
trip_p90_TravelTime,722.58,481.9200000000001,240.66,19.857504628008197,0.0
trip_p90_WaitingTime,470.39000000000004,188.53000000000003,281.86,34.73443306890661,0.0
trip_p95_TimeLoss,965.015649999999,427.1569499999995,537.8586999999995,37.70597964599801,0.0
trip_p95_TravelTime,1126.5699999999995,598.7599999999999,527.8099999999996,32.44881507158301,0.0
trip_p95_WaitingTime,859.0799999999996,268.8249999999999,590.2549999999998,51.00751149771763,0.0
trip_stopRate,3.6172506164504634,5.916903160552371,-2.2996525441019084,-65.40289169734064,0.0
trip_throughput,4211.8,4274.2,62.4,1.5422885047301969,1.0
