agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,9.020643048031555,81.26563258844418,30.624764309297138,39.399680658604325
tlN1,18.58949996637887,18.786436623266262,21.12618803759921,18.99631609023181
tlN10,62.042063964700596,80.99163404327635,75.98914714615502,72.76538726619958
tlN11,14.755049305237852,8.173153858823408,12.203939527873775,11.55565575811256
tlN12,7.880572377689326,12.89428152321796,9.617755507393605,9.924107466165411
tlN13,20.642542115737587,21.033334994717315,25.46154009481752,22.19234949256162
tlN14,15.565265304516979,13.868655342173588,11.134140335023623,13.455943519500966
tlN15,4.086606905490177,3.0689209830166724,3.5189130424038595,3.3715403008120752
tlN16,8.321627004378412,7.195234812012741,11.028287673070556,8.576527327537642
tlN17,9.007280166620776,12.144848455209313,13.059506920247793,11.195646877246531
tlN18,5.691578779214078,8.683326839408963,9.930433223178131,7.864766302948866
tlN19,2.2477057191723273,1.9305566554753055,3.4519304743867596,2.3515016478837527
tlN2,12.284285082983056,5.7033162283008645,6.443299542936059,7.45628888925315
tlN20,15.210958582548306,11.736228567985544,11.95137418877009,12.156635595426886
tlN21,3.075184709899552,2.661616238303333,4.4625984582975855,2.9347872154553216
tlN3,10.46554924502293,25.8695832204541,28.542204259657307,20.00636288784146
tlN4,15.438964634974718,19.49521020661229,20.319908685818447,18.15135810345882
tlN5,18.342064360371218,28.430815042836883,30.365870315207495,25.37729733442866
tlN6,117.35876654089373,842.5616125388101,238.41317623193567,399.28826517817924
tlN7,19.835469265938734,7.813210927653239,5.473341209900951,9.84938013277993
tlN8,32.436301037572086,276.5407074627531,120.30579734991991,140.5980274719386
tlN9,52.801312871935295,1217.1059504090022,337.9825068609321,515.7830334394492
