,mean,std
intersection_meanQueueLength,54.434000000000005,4.192810990254628
intersection_totalWaitingTime,74.405,5.65518744163268
intersection_maxWaitingTime,64.598,6.186413823856273
intersection_average,64.479,5.3039974547505215
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,62.48910090000885,19.973037703173308
summary_meanHalting,64.54151839707234,16.97838578472103
summary_meanSpeed,41.38078136121561,24.44565695113882
summary_meanSpeed_running_weighted,59.400054380822084,43.589505855992456
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,9.100065749654375,13.015820436083432
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-761.098794847492,188.0874999691304
trip_meanTimeLoss,49.13019170236382,20.10024254246158
trip_meanTravelTime,31.88804234161072,16.55429493835835
trip_meanWaitingTime,64.27433910193761,17.718351717073542
trip_p50_TimeLoss,37.32146892528205,4.975741207549137
trip_p50_TravelTime,17.198545872528616,4.6799631605346494
trip_p50_WaitingTime,62.866596524122585,3.408713392709356
trip_p90_TimeLoss,48.465725263225416,30.463156945105563
trip_p90_TravelTime,40.332173522637596,27.105563731398004
trip_p90_WaitingTime,59.06232255055735,27.991375846479976
trip_p95_TimeLoss,56.85978215848642,26.168289340040094
trip_p95_TravelTime,49.86274490742157,24.718475430445228
trip_p95_WaitingTime,66.79641825995888,22.895590557605935
trip_stopRate,-31.419495284591203,6.345138616721701
trip_throughput,-0.770062972385554,2.799082812668485
