agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,54.434000000000005,74.405,64.598,64.479
tlN1,82.345,93.475,86.943,87.587
tlN10,4.425999999999999,35.993,27.196999999999996,22.537
tlN11,53.172000000000004,85.69800000000001,77.488,72.117
tlN12,59.342999999999996,82.128,77.069,72.846
tlN13,41.92,70.352,63.013,58.428999999999995
tlN14,51.275999999999996,69.95700000000001,70.372,63.867000000000004
tlN15,74.44500000000001,92.039,86.90299999999999,84.464
tlN16,90.319,96.422,89.784,92.174
tlN17,45.322,63.61800000000001,44.763,51.234
tlN18,74.112,82.786,65.828,74.24
tlN19,89.447,97.236,92.356,93.012
tlN2,78.70400000000001,93.925,89.309,87.314
tlN20,48.915,83.89099999999999,82.41,71.739
tlN21,81.218,94.533,89.559,88.436
tlN3,8.276,-8.223,-49.95,-16.631999999999998
tlN4,50.544,72.338,64.251,62.379
tlN5,14.518,25.793,-8.36,10.651
tlN6,60.327999999999996,86.276,80.658,75.75399999999999
tlN7,57.717999999999996,89.97200000000001,87.67699999999999,78.457
tlN8,46.568,86.76,82.47999999999999,71.937
tlN9,30.187,67.524,56.80799999999999,51.50599999999999
