agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,10.159532912491597,35.839344246233075,20.79875479445825,21.94571575501697
tlN1,12.68198963096879,17.383676135961576,11.882571438876354,13.523941585203627
tlN10,126.53040972035141,320.4918104242291,218.56767855517887,221.67088168047692
tlN11,31.604641747692693,29.115338380310813,32.05183682723971,30.795798674494545
tlN12,42.58150242769741,267.51003432394833,80.66294793150074,129.670686390564
tlN13,31.34050932898188,65.64402833464747,68.00439165230434,54.76226698192835
tlN14,8.164148455289135,7.625580633630466,7.0021896575285645,7.463238975136735
tlN15,14.338779620316368,13.651570642237472,9.61665539571841,12.338585170107633
tlN16,11.612075783424771,38.82554273928441,46.158769925118236,31.327005282982284
tlN17,7.260563614486139,9.082046024987982,11.231535113242535,8.52766023009829
tlN18,5.710643046102601,16.361245551607617,12.85406243177619,11.190432029193511
tlN19,17.62463662036752,26.277664203654023,19.112983440583,20.540780803075624
tlN2,7.5847228031088925,10.133822033171887,10.09210627173535,8.706893590713051
tlN20,90.72887335903606,182.4676408161184,60.79297176483479,110.70491414566926
tlN21,19.79127800320131,39.25208025060583,31.77158157851132,30.0204470486367
tlN3,14.819097678333861,78.77465699703173,44.630454725445034,44.879613634700554
tlN4,25.651657353863126,50.12388771833246,33.68555055212843,35.88548263574004
tlN5,21.21355380411307,46.86513255075675,36.539670003983346,34.46688365663481
tlN6,45.456256159081114,248.78146508331363,100.65434408906552,129.99546049381877
tlN7,37.27786695882692,28.328857530793577,13.594216417285697,25.410194332196674
tlN8,13.676679275321185,14.026205616630607,9.198507705057377,12.025129063756447
tlN9,38.38426886108422,89.89967375357932,52.31851967515901,58.57824766925006
