agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-24.871000000000002,-65.598,-26.177,-38.88
tlN1,45.997,56.912,53.49400000000001,52.132000000000005
tlN10,-152.974,-306.111,-193.43099999999998,-217.50500000000002
tlN11,20.74,56.919000000000004,50.676,42.778
tlN12,-158.99099999999999,-679.104,-243.73899999999998,-360.611
tlN13,0.5650000000000002,-5.622,-9.573999999999998,-4.8749999999999964
tlN14,59.69,84.19,79.89,74.588
tlN15,2.7670000000000003,45.477,53.777,34.006
tlN16,-8.346,-56.67900000000001,-88.157,-51.06
tlN17,27.336000000000002,38.67,18.287,28.099
tlN18,23.576,12.758000000000001,-4.947,10.461
tlN19,-11.388,-3.1079999999999997,-5.518000000000001,-6.6720000000000015
tlN2,44.9,60.489,49.209,51.532
tlN20,-166.573,-177.575,-36.548,-126.898
tlN21,-14.934999999999999,-27.344,-28.451999999999998,-23.576999999999998
tlN3,-104.31800000000001,-337.46500000000003,-226.079,-222.61999999999998
tlN4,15.705000000000002,22.740000000000002,32.578,23.676
tlN5,-27.764999999999997,-59.689,-68.604,-52.019000000000005
tlN6,-48.456,-124.37100000000001,-47.736,-73.519
tlN7,-50.405,-28.829,-17.93,-32.388
tlN8,22.328,74.216,77.124,57.888999999999996
tlN9,-41.738,-24.017000000000003,5.993,-19.919999999999998
